#Igh	0(1):2	0(1):3	0(1):4	0(1):5	0(1):6	0(1):7	0(1):8	0(1):9	0(1):10	0(1):11	0(1):12	0(1):13	0(1):14	0(1):15	0(1):16	0(1):17	0(1):0	1(1):24	1(1):25	1(1):26	1(1):27	1(1):28	1(1):29	1(1):30	1(1):31	1(1):32	1(1):33	1(1):34	1(1):35	1(1):36	1(1):37	1(1):38	1(1):39	1(1):40	1(1):41	1(1):42	1(1):43	1(1):0	1(1):1	1(1):2	1(1):3	1(1):4	1(1):5	1(1):6	1(1):7	1(1):8	1(1):9	1(1):10	1(1):11	2(1):10	2(1):11	2(1):12	2(1):13	2(1):14	2(1):15	2(1):0	2(1):1	2(1):2	2(1):3	NA(NA):0	NA(NA):0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
14.4115	6.75707	8.76715	8.90432	8.91749	9.33746	9.71975	9.80053	9.85227	2.69341	5.88331	6.65466	6.80385	6.37581	6.64646	6.70658	6.74184	14.4115	6.12023	4.91595	3.80664	6.37844	7.53005	8.15296	9.87998	9.87998	6.82699	6.71761	4.99441	6.50541	6.76265	6.67631	4.88311	6.65855	6.44644	6.74656	6.76202	6.76202	12.7772	13.4435	12.4645	13.4141	12.4289	13.481	13.1751	13.7242	13.595	13.8983	13.9039	14.0663	6.38871	8.76857	6.90453	6.90453	6.6531	5.88567	11.589	13.8068	11.5455	13.8153	2.49436	10.2547	
92.0012	61.8363	74.9877	76.0537	76.1561	73.4886	75.7816	76.2619	76.5856	16.5329	34.9862	39.8427	41.0354	39.6068	41.1842	41.586	41.8322	92.0012	45.0652	34.2027	30.9862	58.6333	67.2636	71.3797	76.8158	76.8158	41.5276	40.7223	30.5623	39.1445	40.5623	39.2196	29.6187	38.9782	38.7068	40.4275	42.0126	42.0126	74.413	80.515	72.5503	81.8574	76.2172	84.3659	83.879	87.1163	86.8735	88.5439	88.8305	89.72	39.8877	61.752	42.0858	42.0858	41.1626	35.9483	65.2163	85.6033	64.9339	86.0067	18.3135	71.0366	
218.976	410.349	471.051	474.647	475.027	322.276	323.994	323.57	323.806	31.3628	44.1165	49.5614	51.4973	52.3176	53.5953	54.2939	54.7913	217.279	95.5904	46.5265	112.484	448.818	463.762	458.442	325.806	325.21	52.3538	50.5318	38.9244	46.9742	48.2379	42.3425	38.894	41.3282	46.3423	47.92	55.345	55.345	71.7275	73.1329	63.6537	118.355	148.182	199.08	208.425	213.235	212.388	215.588	216.607	216.151	45.8724	67.5325	53.698	53.698	54.0653	47.236	55.8084	112.36	55.5046	114.993	45.8984	218.711	
304.428	571.271	670.03	671.761	671.627	254.32	258.549	255.654	255.54	34.7815	45.539	53.9511	57.4842	63.0521	63.7373	64.024	64.3472	303.849	442.458	59.0314	35.3852	587.895	654.826	665.021	239.638	271.424	59.3248	56.7527	44.1864	51.72	53.0993	43.5754	45.1826	42.0175	50.9732	52.3177	64.7187	64.7187	189.033	148.59	56.3129	62.9323	81.6734	177.526	289.592	293.332	299.11	296.487	300.334	300.893	48.6483	79.7624	61.2177	61.2177	62.8304	54.2678	46.3162	108.18	46.0278	191.201	63.419	316.459	
341.473	583.175	737.318	725.746	729.47	90.6667	91.3486	90.5847	90.1773	39.8037	49.491	57.7754	61.6264	74.2896	74.434	74.1805	74.1349	339.631	718.665	344.738	35.9296	488.345	717.212	730.507	87.8405	92.5292	63.2874	60.4042	47.5084	54.7845	55.7551	45.1648	48.307	43.3249	54.0074	55.3811	74.1056	74.1056	331.724	307.027	174.36	178.324	51.1258	73.4943	250.781	252.575	333.294	333.521	336.022	337.192	50.7445	66.501	65.4645	65.4645	71.0633	59.4783	45.1743	146.938	44.8315	121.815	69.3898	350.074	
319.612	529.946	658.995	658.399	662.688	72.1698	73.0562	72.9778	72.83	37.6703	50.6755	59.1751	62.852	157.175	157.538	157.214	157.033	318.933	656.211	564.591	37.8674	161.653	599.741	658.989	72.9207	72.9207	64.2411	61.5414	48.1133	56.2855	57.709	48.2323	48.6498	46.6283	55.6584	57.6002	156.977	139.143	312.407	313.613	288.884	296.458	72.3268	112.88	103.54	110.519	271.598	238.107	311.978	311.768	50.6579	63.4185	66.2859	66.2859	87.1808	63.9108	54.6612	217.017	54.1671	144.499	64.6696	321.937	
246.706	406.217	473.711	479.179	480.04	62.8436	64.7604	65.2654	65.402	33.4837	50.2841	56.9944	59.692	269.278	270.288	270.128	270.039	246.019	469.373	441.857	91.0559	57.159	216.636	456.655	65.9835	65.9835	60.7171	58.6427	44.4798	54.6123	56.539	50.1191	46.3855	49.0827	54.9006	56.4789	270.035	262.143	238.129	237.458	234.741	238.631	131.031	196.769	79.5357	90.3018	121.653	111.365	217.267	167.26	47.1956	58.707	62.2879	62.2879	212.622	81.3659	69.6022	179.57	68.7992	166.406	50.0923	240.79	
140.967	228.811	258.79	261.511	260.961	42.6742	44.8348	45.4217	45.7748	24.0913	39.8291	43.0265	44.2621	219.841	221.914	221.155	221.406	140.787	245.91	244.06	122.165	37.8869	52.1224	142.049	46.2964	46.2964	44.5975	43.3943	31.7081	41.069	42.5516	39.5677	35.274	39.2219	42.4443	42.9138	223.205	222.047	135.917	135.312	132.977	136.001	113.954	132.524	71.1429	107.294	67.608	74.8681	88.1296	76.6033	33.411	41.5215	45.5072	45.5072	221.653	103.925	60.5097	122.512	56.792	91.3515	28.9022	130.727	
36.2006	19.0984	24.0761	24.4771	24.5156	14.9782	15.5104	15.7307	15.8757	6.87783	13.7724	15.714	16.1336	25.1092	25.804	25.9478	26.0335	36.2006	20.8623	18.0006	11.3272	12.6957	15.4572	18.5388	15.9742	15.9742	16.2206	15.8989	11.0894	15.2798	15.9937	15.6818	12.8899	15.6319	15.4421	15.9988	26.0841	26.0841	34	34.8495	32.9459	34.4715	31.3848	34.0192	31.0789	33.6606	31.4467	33.3372	32.5078	33.5695	11.417	14.5151	16.4605	16.4605	25.7201	21.4001	28.6147	34.9246	28.2328	34.5917	6.67855	26.1019	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3.91343	1.42604	1.96263	2.00323	2.00714	1.87615	1.97886	2.00257	2.01765	0.763806	1.65197	1.86994	1.90968	1.81104	1.87901	1.89553	1.90515	3.91343	1.57949	1.29306	0.839844	1.29066	1.58348	1.77159	2.02539	2.02539	1.9126	1.88301	1.41197	1.82567	1.90204	1.8901	1.37492	1.88685	1.8169	1.899	1.91009	1.91009	3.65412	3.76125	3.54148	3.72294	3.4257	3.6931	3.5461	3.72287	3.65833	3.76138	3.75551	3.80952	1.51832	1.87578	1.93437	1.93437	1.88323	1.66042	3.34095	3.80262	3.3289	3.79526	0.654747	2.59468	
27.4106	9.97207	13.7518	14.0344	14.0615	13.0562	13.7526	13.9186	14.0241	5.3474	11.4585	12.9846	13.2626	12.7416	13.2085	13.3241	13.3914	27.4106	11.067	9.05656	5.88314	9.03869	11.0851	12.4035	14.0783	14.0783	13.2824	13.0751	9.78623	12.6733	13.2089	13.1259	9.58445	13.1033	12.6167	13.1881	13.426	13.426	25.5909	26.3413	24.7975	26.0734	23.9869	25.8667	24.8297	26.0754	25.6154	26.3441	26.298	26.6811	10.5333	13.0298	13.4352	13.4352	13.2387	11.6759	23.397	26.6364	23.3121	26.5854	4.58294	18.2218	
55.8132	20.7772	28.6574	29.2192	29.2731	26.7909	28.1472	28.4822	28.6952	10.787	22.8376	25.9294	26.4961	25.8574	26.7786	27.0126	27.1489	55.8132	22.9085	18.6345	12.0678	18.8962	23.1773	25.8939	28.8047	28.8047	26.5388	26.1169	19.5378	25.2985	26.3812	26.1998	19.1993	26.1519	25.1859	26.3385	27.2194	27.2194	51.9173	53.496	50.2181	52.9242	48.573	52.5297	50.4576	53.0216	52.1241	53.6074	53.5388	54.3148	21.2941	26.5511	26.8494	26.8494	26.8274	23.6065	47.321	54.1501	47.1485	54.055	9.34277	37.5607	
77.3869	29.1752	40.2912	41.0579	41.1316	36.74	38.5434	39.0057	39.2995	14.8641	31.1913	35.4648	36.2511	36.072	37.3284	37.651	37.839	77.3869	32.3333	26.1957	16.7267	26.4229	32.5201	36.3725	39.451	39.451	36.3104	35.7237	26.6485	34.5857	36.0865	35.8261	26.3971	35.7585	34.448	36.0291	37.9361	37.9361	71.9723	74.1368	69.4812	73.2564	67.0287	72.6506	69.7519	73.3857	72.1543	74.2444	74.1729	75.2625	29.0581	36.3181	36.7426	36.7426	37.3759	32.8143	65.3389	74.9987	65.0969	74.8667	12.9592	52.4688	
88.1817	33.4692	46.2536	47.12	47.2032	41.1448	43.1357	43.6616	43.9959	16.8821	35.2641	40.125	41.0215	41.6595	43.0911	43.4569	43.6702	88.1817	37.4141	30.3689	19.0538	29.9761	37.1135	41.6364	44.1688	44.1688	41.0871	40.4155	30.0156	39.1133	40.8297	40.5284	30.0375	40.451	38.9846	40.768	43.7801	43.7801	82.1557	84.5611	79.2484	83.4937	76.1698	82.6453	79.1972	83.4478	82.0262	84.4685	84.4074	85.6787	32.5678	40.6766	41.5827	41.5827	43.118	37.7721	74.2888	85.4333	74.0061	85.2427	14.7701	60.0186	
84.2566	31.8861	44.0562	44.8869	44.9667	38.673	40.5515	41.0554	41.3757	16.1566	33.7993	38.4466	39.303	40.5174	41.9138	42.263	42.4665	84.2566	35.8895	29.3087	18.2289	28.1958	35.0578	39.4911	41.542	41.542	39.3621	38.717	28.5987	37.4674	39.1198	38.8359	28.926	38.7627	37.3728	39.0647	42.571	42.571	78.6876	80.9238	75.9735	79.9268	72.8787	79.0296	75.5098	79.6483	78.2016	80.5965	80.5333	81.7825	30.7622	38.3102	39.8389	39.8389	41.9249	36.6937	71.0607	81.6882	70.7816	81.4778	14.111	57.2554	
68.5573	25.7364	35.5184	36.2017	36.2673	31.1348	32.669	33.0809	33.3429	13.2059	27.796	31.5849	32.2813	33.5028	34.6782	34.9631	35.1289	68.5573	29.051	23.8307	14.8747	22.61	28.0558	31.7032	33.4793	33.4793	32.3262	31.7985	23.3616	30.7776	32.1342	31.9097	23.8515	31.8513	30.7206	32.0921	35.214	35.214	64.147	65.9278	62.0145	65.1536	59.5264	64.4454	61.4669	64.8525	63.5549	65.5483	65.4526	66.4945	24.8967	30.9133	32.7165	32.7165	34.699	30.3951	57.9938	66.5286	57.7591	66.3554	11.4797	46.3543	
42.0976	15.5167	21.3944	21.8228	21.8639	19.0866	20.0499	20.3045	20.4666	8.17726	17.3991	19.7355	20.1628	20.6518	21.4068	21.583	21.6855	42.0976	17.4897	14.3683	9.10844	13.7183	16.9224	19.0823	20.5506	20.5506	20.1882	19.8631	14.5347	19.2348	20.0756	19.9456	14.9208	19.9108	19.205	20.0505	21.738	21.738	39.4343	40.5183	38.1763	40.0707	36.7506	39.6779	37.9006	39.9302	39.108	40.3218	40.2184	40.8623	15.3508	19.0026	20.4288	20.4288	21.4371	18.8701	35.8158	40.8993	35.6708	40.7998	7.0437	28.1757	
12.7296	4.54685	6.28084	6.41401	6.4268	5.81878	6.11874	6.19632	6.24567	2.49916	5.38098	6.09214	6.2212	6.09489	6.3332	6.38707	6.4184	12.7296	5.09952	4.17844	2.7033	4.11073	5.03954	5.64726	6.27094	6.27094	6.22839	6.13013	4.48572	5.94038	6.19655	6.16093	4.59642	6.15077	5.92837	6.18837	6.43441	6.43441	11.9231	12.2553	11.5557	12.1291	11.1708	12.0294	11.542	12.12	11.8962	12.2392	12.2091	12.3916	4.70165	5.80747	6.30096	6.30096	6.34936	5.62936	10.9177	12.3824	10.8773	12.358	2.12549	8.39106	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5.86174	2.21457	3.0283	3.08794	3.09366	2.94635	3.1015	3.13661	3.15896	1.1338	2.44876	2.77334	2.83299	2.67064	2.77093	2.79559	2.80995	5.86174	2.39239	1.9489	1.28736	2.02061	2.46896	2.74837	3.17046	3.17046	2.83815	2.79409	2.10343	2.70866	2.82091	2.80074	2.02823	2.79557	2.69263	2.81592	2.81744	2.81744	5.43592	5.6111	5.2671	5.55632	5.11057	5.5196	5.31376	5.57366	5.48604	5.63518	5.63012	5.70798	2.33442	2.92143	2.8704	2.8704	2.77616	2.44402	4.96193	5.68393	4.94414	5.67467	0.984212	3.93636	
49.8311	19.6485	26.8567	27.3419	27.3885	25.6795	26.9101	27.2034	27.3899	9.47138	20.0227	22.7555	23.2631	22.349	23.1491	23.3566	23.4778	49.8311	20.8295	16.8001	11.1727	18.1083	22.085	24.4884	27.4863	27.4863	23.312	22.9386	17.3074	22.213	23.1512	22.9576	16.6868	22.9105	22.0721	23.1069	23.5418	23.5418	45.8105	47.432	44.2824	46.9653	43.0498	46.7214	45.0619	47.292	46.6256	47.8746	47.8773	48.5213	19.7114	25.1053	23.5845	23.5845	23.1765	20.3183	41.6404	48.1795	41.4922	48.1177	8.38865	34.2118	
89.0061	36.0503	49.4083	50.2459	50.3264	45.1207	47.1622	47.6796	48.0086	16.6768	34.6327	39.481	40.3893	39.9911	41.3545	41.7209	41.9351	89.0061	38.3584	30.6257	19.8942	33.1583	40.595	45.0469	48.1792	48.1792	40.4783	39.8086	29.9814	38.5065	40.1765	39.8075	29.1669	39.72	38.284	40.0998	42.0487	42.0487	81.5868	84.4635	78.5329	83.4854	76.127	83.0558	80.0869	84.2191	83.0816	85.3616	85.4283	86.5913	34.1439	43.7679	40.9675	40.9675	41.3641	36.0872	73.6673	85.8464	73.4011	85.7489	14.9954	62.0232	
101.846	40.3961	55.6549	56.6209	56.7137	49.226	51.4947	52.0916	52.4709	19.1701	39.6812	45.2464	46.285	46.9171	48.4875	48.9061	49.1507	101.846	44.2368	35.4178	22.3318	36.6123	45.1753	50.4241	52.6678	52.6678	46.3757	45.6043	34.1295	44.1061	46.0469	45.6502	33.6956	45.5538	43.91	45.9678	49.2785	49.2785	94.0893	97.0894	90.4614	95.7812	87.1155	95.004	91.3322	96.2327	94.7919	97.5323	97.5709	98.9756	37.9621	48.1172	46.9422	46.9422	48.4867	42.2836	84.7122	98.3311	84.3959	98.1841	17.1154	70.5776	
88.1843	33.4095	46.1792	47.0467	47.1301	41.1385	43.1317	43.6579	43.9924	16.8929	35.2975	40.1602	41.0566	41.6527	43.0859	43.4519	43.6653	88.1843	37.3555	30.3279	19.0441	29.9368	37.0558	41.5697	44.1653	44.1653	41.1219	40.4503	30.0415	39.1483	40.8655	40.5657	30.0614	40.4884	39.0194	40.8037	43.7752	43.7752	82.1684	84.5722	79.2695	83.5092	76.2014	82.665	79.219	83.4639	82.0395	84.48	84.4154	85.6864	32.5826	40.6818	41.6174	41.6174	43.1154	37.7796	74.3264	85.4459	74.044	85.256	14.7685	59.9799	
110.684	44.1646	60.8887	61.9305	62.0306	50.4659	52.8028	53.4534	53.8668	20.7753	42.8207	48.8571	49.9863	53.754	55.4944	55.9446	56.2074	110.684	49.7669	40.4802	24.2974	38.2701	48.1578	54.4716	54.0845	54.0845	50.0745	49.2245	36.3746	47.5765	49.7195	49.2872	36.9071	49.1833	47.4693	49.6492	56.3432	56.3432	103.105	106.061	99.1767	104.546	94.451	103.083	98.1615	103.942	102.12	105.39	105.483	107.158	39.4846	49.6124	50.7023	50.7023	55.3895	47.9747	91.8978	106.956	91.5174	106.622	18.604	76.9539	
108.614	44.8036	61.4553	62.4566	62.5528	47.9957	50.2231	50.8584	51.2624	20.1898	41.5075	47.3912	48.5014	55.4334	57.15	57.5855	57.8399	108.614	50.9584	41.8328	24.4289	37.2508	47.2758	54.231	51.48	51.48	48.5877	47.7444	34.99	46.1107	48.222	47.7641	36.1201	47.6593	46.0814	48.1649	57.9713	57.9713	101.47	104.217	97.6006	102.692	92.3733	101.04	95.2974	101.44	99.1638	102.714	102.812	104.602	37.572	47.1702	49.2126	49.2126	56.97	48.8452	89.4212	104.871	88.9999	104.466	18.3141	76.3616	
79.1385	32.5266	44.3891	45.1308	45.2021	34.3464	36.0111	36.4778	36.7751	14.8194	30.8223	35.1161	35.9242	42.2247	43.5432	43.8613	44.0469	79.1385	37.1137	30.7062	18.2071	26.595	33.5064	38.5953	36.9368	36.9368	35.9815	35.3611	25.6748	34.1614	35.7213	35.3931	26.8998	35.3193	34.1907	35.6882	44.1426	44.1426	74.1915	76.0991	71.5262	75.0529	67.8353	73.8997	69.4841	74.0572	71.9815	74.7624	74.5586	76.0107	27.1686	33.9074	36.4427	36.4427	43.4408	37.3524	65.4055	76.5276	65.0574	76.2124	13.3597	55.3392	
21.5227	7.94543	10.9269	11.1475	11.1686	9.70018	10.1995	10.3299	10.4129	4.18658	8.98501	10.1801	10.3987	10.6938	11.0931	11.1832	11.2356	21.5227	8.94939	7.35745	4.67246	7.00075	8.62476	9.72394	10.456	10.456	10.4112	10.244	7.46057	9.92127	10.3539	10.2873	7.71518	10.2697	9.91119	10.3418	11.2625	11.2625	20.1744	20.7211	19.5358	20.4934	18.8092	20.2933	19.3849	20.4207	19.9887	20.6158	20.5499	20.8871	7.81447	9.66574	10.535	10.535	11.1088	9.79667	18.3213	20.9111	18.2442	20.8599	3.60394	14.3681	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
