#Igh_vis	0(1):2:illuminance(lux)	0(1):3:illuminance(lux)	0(1):4:illuminance(lux)	0(1):5:illuminance(lux)	0(1):6:illuminance(lux)	0(1):7:illuminance(lux)	0(1):8:illuminance(lux)	0(1):9:illuminance(lux)	0(1):10:illuminance(lux)	0(1):11:illuminance(lux)	0(1):12:illuminance(lux)	0(1):13:illuminance(lux)	0(1):14:illuminance(lux)	0(1):15:illuminance(lux)	0(1):16:illuminance(lux)	0(1):17:illuminance(lux)	0(1):0:illuminance(lux)	1(1):24:illuminance(lux)	1(1):25:illuminance(lux)	1(1):26:illuminance(lux)	1(1):27:illuminance(lux)	1(1):28:illuminance(lux)	1(1):29:illuminance(lux)	1(1):30:illuminance(lux)	1(1):31:illuminance(lux)	1(1):32:illuminance(lux)	1(1):33:illuminance(lux)	1(1):34:illuminance(lux)	1(1):35:illuminance(lux)	1(1):36:illuminance(lux)	1(1):37:illuminance(lux)	1(1):38:illuminance(lux)	1(1):39:illuminance(lux)	1(1):40:illuminance(lux)	1(1):41:illuminance(lux)	1(1):42:illuminance(lux)	1(1):43:illuminance(lux)	1(1):0:illuminance(lux)	1(1):1:illuminance(lux)	1(1):2:illuminance(lux)	1(1):3:illuminance(lux)	1(1):4:illuminance(lux)	1(1):5:illuminance(lux)	1(1):6:illuminance(lux)	1(1):7:illuminance(lux)	1(1):8:illuminance(lux)	1(1):9:illuminance(lux)	1(1):10:illuminance(lux)	1(1):11:illuminance(lux)	2(1):10:illuminance(lux)	2(1):11:illuminance(lux)	2(1):12:illuminance(lux)	2(1):13:illuminance(lux)	2(1):14:illuminance(lux)	2(1):15:illuminance(lux)	2(1):0:illuminance(lux)	2(1):1:illuminance(lux)	2(1):2:illuminance(lux)	2(1):3:illuminance(lux)	
19167	9576.71	12291.7	12664.9	12647	4266.18	5005.94	5499.21	5765.46	2206.46	5265.54	6586.68	6778.69	41073.3	42517.7	43123.5	42774.4	18956.6	10533.7	10062.5	7571.2	8827.72	8005.71	6922.28	4943.69	4943.82	5662.13	5524.53	3428.09	5334.55	6135.54	6362.91	5458.28	6427.56	6216.46	6333.64	41555	41957	18799.8	18882.8	17804.7	18755.8	18101.5	18671.7	18033.4	18013.5	17928.4	18538.6	18018	18544.3	3386.68	4211.53	5796.22	5800.67	41595.7	39530.6	15126.3	18724.2	14767.8	18753.7	
3181.17	1113.87	1608.83	1631.27	1654.8	941.162	1057.34	1120.72	1153.99	563.053	1449.42	1658.49	1684.99	2840.9	3002.76	3064.69	3093.91	3181.17	1312.09	1122.77	746.2	852.241	979.789	1119.7	1057.43	1057.45	1541.63	1518.15	852.58	1484.23	1613.81	1659.52	1294.54	1669.61	1548.25	1631.1	2998.62	3000.75	3058.75	3104.22	2990.95	3077.46	2884.55	3044.81	2876.88	3034.19	2889.13	3028.93	2939.9	3045.69	768.428	943.504	1564.4	1564.92	2927.86	2719.3	2747.1	3107.35	2707.81	3094.42	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1505.46	507.85	745.835	753.686	762.504	948.076	1033.74	1058.62	1071.21	255.525	689.438	781.294	791.081	597.94	653.416	677.755	688.963	1505.46	513.759	431.076	318.492	475.992	567.018	623.728	1034.43	1034.44	737.507	731.492	563.143	722.593	765.384	785.947	469.694	789.945	713.166	768.991	653.231	654.033	1390.61	1442.15	1366.57	1436.51	1347.14	1433.22	1389.63	1444.18	1422.09	1455.23	1450.96	1469.45	777.703	957.51	742.952	743.149	625.269	554.621	1285.9	1463.2	1280.93	1461.4	
13705.2	5985.05	7733.16	7810.23	7915.67	23016.5	23746.7	24024.3	24170.8	1902.82	5135.03	6030.85	6152.6	4186.93	4732.5	5014.08	5147.21	13289.3	4907.68	4600.27	3821.27	5568.73	6242.81	6573.25	23729.8	23729.9	5608.69	5619.11	4682.96	5634.64	5857.43	5960.25	3496.23	5997.04	5305.16	5864.74	4717.22	4726.9	12110.6	12835	12265.2	12659.6	12413.2	12918.1	12972.7	13276.7	12954.1	12861.3	13161.2	13285.7	18549.2	22845.2	5619.61	5622	4409.06	3889.86	10964.3	13311.8	10801.2	13013.5	
32876.6	19072.2	24587.2	24675.5	24964.5	54536.6	55826.6	56146.4	56826.4	3554.19	7419.19	9452.58	9708.49	6713.7	7887.89	8656.64	9023.85	32786.9	11536.3	17767	16343.8	20377.7	21507.1	21315.5	53546.2	55230.7	8124.67	8064.68	6508.66	7884.5	8720.62	8934.62	5243.12	8902.77	7499.09	8764.91	7807.13	7834.43	29401.7	31721.8	30776.3	31748.2	31192.7	32081.8	31718.5	31965.9	32339	32241.4	32550.7	32609.9	24588.3	53809.5	8183.7	8190.42	7031.57	6212.32	21363.7	32215.5	23197.8	32221.3	
53012.2	28810.9	45771.3	45842.3	46315.1	65508	67175	68112.9	68665.2	4854.81	8665.89	11812	12249.7	8575.43	10351	11635.2	12228.6	52744.6	10917.7	16422.4	32067.3	39606.8	41395	42109.7	64311.7	66673.7	9606.67	9398.81	7224.43	8953.23	10491.4	10670.9	6457.49	10770.5	8700.08	10681.8	10259.8	10304.9	24315.7	47656	41610.2	50996.9	50317	51892.3	51400.9	51555.1	52159	51943.4	51834	52485.1	21317.9	63713.6	9778.88	9789.97	9017.47	7967.78	32074.3	52075.9	31573.9	52110.5	
67983.2	33162.8	62128.2	62614	63314.4	57484	59124.4	60486.9	61229.5	4870.4	8547.47	12420.7	13146.3	9433.43	11520.6	13064.6	13814	66784.9	10952.4	8769.49	28881.4	53921.7	57937.7	57824.3	56636.1	58001	10011.3	9677.36	7228.6	9066.78	11107.2	11291.3	6957.17	11352.3	8936.33	11342.5	11446	11500.9	14421.6	35531.1	21851.2	54085.6	57627.3	65791.6	66444.1	65831.4	66800	66065.6	65978.2	67247.9	17157	55353.7	10289.6	10303.1	9933.95	8721.91	37792.8	65989.9	38247.4	66512.6	
77896.4	33832.3	70978	72274.7	72973.3	38640.6	40320.1	41872.6	42676.5	4382.43	8173.79	12612.2	13658.2	10518.1	12731	14397.7	15252.7	76756.7	39068.3	9531.6	9287.42	65193.1	65266.9	68364.1	39653.1	39265.2	10305.2	9860.15	7280.55	9147.39	11517.2	11621.7	7287.9	11569.4	9135.01	11762.6	12553.9	12615.1	43510.4	49297.5	12191.4	34925.5	31102.1	59504	75560.3	75741.2	76044.5	75142.5	75864.6	77208.3	12527.6	36483.8	10686.1	10701.1	10841.8	9341.94	38770.1	76593.1	41343.4	76589.8	
81924.2	34348.6	77757.7	78347.4	78702.1	12830.3	14547.2	16165.6	17004.5	4599.4	8442.22	13012.5	14064.7	12229.1	14447	16117.5	16964.5	78908.4	69179.8	39892	5870	48152.6	70087.6	69110.7	14110.3	14078.7	10565.2	10041	7321.98	9298.36	11788	11770.9	7567.37	11877.7	9403.13	12120.7	14114.9	14177.8	77660.8	77257.3	46798.5	51765.6	12002.1	34605	56092.7	60336	80288.1	79482.8	77435.5	75421.1	8126.91	11536	11028.3	11043.7	12287	10193.6	40829.5	80477.4	40002.6	80495.9	
79788.5	35482.1	76243.9	76507.8	77156.5	10295.5	12067.8	13726.7	14583.1	4568.97	8378.42	12909	13838.7	27154.4	29444.1	31032.6	32255.5	78337.2	70365.4	64520.5	11865.7	14340.4	47844.6	68679.9	11721	11721.4	10306.8	9799.48	7083.68	9090.08	11625.1	11779.4	7509.75	11885.7	9335.29	11959	30495.1	27717.2	78596	78858.9	75192.6	75796.2	28020.4	53358.5	18269.3	33976.5	54142.6	59483	76429	76720.4	7415.33	9511.22	10762.1	10777.7	28776.2	13947.4	42355.7	77371.1	41981.1	78479.6	
71671.9	33991.7	65400.3	67092.6	67734.4	8629.09	10381.9	11950.6	12848.4	4814.8	8275.32	12236.1	13065	53395.2	55508.5	57075.1	57843.2	71457.4	60290.1	59924	29260.9	7870.95	14439	32381.9	10262.9	10263.3	9622.27	9165.33	6533.6	8532.34	10912.6	11160.5	7460.07	11233.2	9109.05	11257.6	55137.8	54913.8	70293.5	71197.2	70024.7	70870.9	55556.8	68515.4	14517.6	48783.4	17325	32205.7	37342.3	43442.2	6702.35	8359.94	10040.1	10054.7	53412.5	26229.8	39306.6	70681.2	39732.4	69941.4	
57974.2	29927.3	50298.3	51038.3	51798	7849.4	9513.74	10928.3	11745.8	4900.99	8541.3	11880.5	12498.6	65942.5	67958.6	69562.8	70034.7	57546.2	46931.8	45660.7	37683.5	11912.6	8974.03	11297.1	9432.79	9433.17	9293.16	8910.92	6103.45	8388.26	10465.2	10748.4	7870.85	10798.8	9357.95	10820.1	67432.7	65924.4	57406	57408.7	55713.7	56691.9	55624.7	56907.1	39733.3	54981.5	17452.2	47797.7	16830.5	31594.8	6223.67	7731.4	9653.2	9666.34	65230	42872.5	33452.6	57086.2	34218.7	56360.1	
39499.3	20651.9	29492.2	29816.8	30493.1	6715.14	7956.47	8896.75	9417.73	4032.7	7796.37	10147.8	10469.2	61119.3	62820.6	63835.3	64193.7	39022.5	28613.1	25560.6	23295.6	21051.5	13018.6	11442.8	7852.25	7852.5	8274.92	8016.82	5247.28	7661.69	9109.42	9404.02	7555.23	9543.48	8767.78	9432	63353.2	60317.1	38776.3	38996.5	38288.8	38030.8	37520.8	38424.5	37092.3	37806.2	31466.5	38145.7	25948	35557.9	5351.76	6621.39	8519.17	8527.75	62100.7	50095.4	26773.9	38568.8	25488.7	38617.6	
19139.2	9089.25	11810.5	12109.5	12120.5	4533.25	5261.08	5720.74	5966.93	2322.93	5637.01	6923.77	7100.84	37019.9	38327.5	38876	38601.2	18948	9955.29	9439.25	6919.28	8103.2	7507.86	6845.28	5213.48	5213.59	6059.35	5926.77	3656.03	5741.91	6515.04	6754.14	5632.97	6815.6	6525.71	6693.45	37508.1	37901.6	18701	18818.2	17788.8	18676.4	17966.8	18585.6	17871.5	17997.7	17756	18445.3	17882.6	18459.4	3608.19	4487.19	6186.79	6190.86	37458.9	35639.5	15300.3	18699.5	15017.3	18699	
3254.41	1101.04	1629.95	1650.95	1672.97	1104.77	1235.84	1296.06	1327.2	565.123	1458.19	1666.28	1691.18	2308.94	2453.84	2512.61	2540.13	3254.41	1280.26	1058.13	677.219	923.108	1100.87	1239.59	1236.43	1236.44	1555.77	1534.48	986.524	1503.25	1625.12	1672.05	1215	1681.74	1546.12	1639.72	2451.03	2453.02	3093.16	3153.48	3003.19	3118.98	2893.74	3087.29	2952.81	3100.12	3010.12	3118.38	3071.96	3147.16	898.924	1107.24	1576.07	1576.56	2382.01	2195.91	2801.57	3166.73	2773.07	3157.25	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1756.56	611.926	882.62	891.869	902.405	1193.02	1297.48	1327.03	1342.04	300.534	822.482	930.171	941.824	735.346	802.749	831.706	845.075	1756.56	611.915	520.545	385.856	557.828	664.065	731.882	1298.11	1298.12	878.286	871.451	668.345	861.416	911.211	934.736	563.242	939.418	847.128	915.382	802.333	803.292	1626.87	1685.48	1602.49	1679.59	1577.85	1674.33	1619.95	1684.24	1655.04	1695.47	1688.48	1711.62	989.125	1207.28	884.642	884.877	768.772	682.625	1497.82	1707	1491.33	1704.28	
14709.7	6340.91	8166.73	8250.69	8367.49	26267.6	27032.3	27339.1	27501.6	1975.2	5288.69	6267.71	6403.52	4334.19	4917.34	5228.64	5376.08	14218.6	5168.69	4909.52	4016.9	5899	6551.86	6880.05	27013.1	27013.2	5809.78	5829.59	4919.68	5860.16	6080.4	6185.67	3617.23	6224.33	5478.39	6084.45	4899.48	4910.21	13007.7	13802.9	13203.5	13560	13389.5	13889.6	13965.4	14273.9	13917.4	13754.9	14154.6	14285	21381.5	26096.5	5816.8	5819.44	4563.85	4028.14	11762.1	14308.4	11605.3	13980.8	
34442.5	19597.6	25407.1	25496.9	25799.9	57001.3	58328.3	58681.1	59387.9	3666	7613.06	9756.97	10026.6	6906.58	8127.11	8933.89	9319.22	34337.8	11982.7	18407.4	16794.3	21047.1	22161.6	21877.8	55986.6	57688.9	8365.81	8305.61	6733.33	8123.45	8994.91	9224.6	5394.82	9195.13	7711.19	9040.98	8042.77	8071.4	30907.1	33270.7	32304.8	33269.7	32726.1	33633.3	33245	33495.3	33900	33763.3	34115.1	34173.1	26176.1	56275.7	8426.78	8433.83	7232.29	6390.96	22568	33771.4	24431.9	33776.7	
53594.8	29027.3	46545.2	46646.7	47152.4	67342.5	69053.7	70033.7	70618.7	4729.23	8285.54	11546.6	12018.7	8256.33	10106.4	11468.9	12100.1	53307.4	10693.4	16674.3	33168.9	40389.4	42123.4	42781.9	66064.2	68493.3	9232.51	9020.28	6952.4	8566.43	10154.9	10318.8	6204.55	10417.1	8303.78	10355.7	10001.1	10049.1	23598.1	48374.9	42253.7	51702.3	51150.1	52596.6	52100.1	52121.1	52827.6	52552.2	52351.5	53058.5	21951.8	65764.2	9412.21	9424.04	8692.9	7688.84	32121.5	52723.4	31649.5	52750.8	
68786.3	33037.2	62148.1	62712.4	63473.5	57509.2	59295.4	60766.8	61585.7	5015.01	9004.01	13116	13915.6	9979.54	12215	13879.3	14688.7	67620	11683.2	9341.55	28795.5	53469.2	57630.7	57578.6	56918.3	58092.3	10570	10222	7667.95	9599.49	11735.5	11924.4	7282.46	11988	9468.95	11991.1	12118.7	12178.2	15722.8	37678.6	23043.7	55363.8	58390	66468.9	67099.3	66593.3	67524	66837.7	66751.3	68031.8	17982.9	55489.7	10868.3	10882.9	10482.9	9175.7	38929.9	66734.6	39380.5	67231.1	
78288.9	33223.1	70529	71809.2	72509.9	38526.4	40211.8	41768.6	42574.5	4404.73	8243.63	12714.1	13760.9	10617.5	12833.6	14502.7	15357.1	77176.4	38829.9	9631.77	9258.74	64672	64857.4	67759.1	39580	39100.8	10397.7	9952.13	7357.55	9240.02	11623.4	11751.6	7352.83	11707.2	9222.14	11869.9	12659.4	12720.6	44320.8	51026.9	12457.6	36701.3	31387.7	60418.2	75909.4	76139.3	76414.1	75568.5	76280	77595.6	12861.5	36473.8	10779.4	10794.5	10946.1	9428.95	39604.8	76981.3	42086.1	76974	
82058.2	33592	77019.6	77594.7	77941.5	12894	14613.8	16230.3	17067.7	4616.17	8517.09	13104.8	14150.9	12356.7	14572.4	16238.6	17082.3	79135.3	68376.2	39751.5	5934.03	47428.5	69345.1	68295.1	14185.2	14154.3	10653.8	10130	7386.26	9387.57	11889.6	11905.5	7631.39	12012.7	9491.5	12220.1	14245.8	14308.4	77970.5	77539.9	47388.9	52994.2	12329.3	36312.2	56144.7	60802.5	80397.7	79572.3	77688.8	75454.7	8213.21	11610.5	11116	11131.4	12422.4	10297.8	41567.6	80604.9	40812.4	80620.5	
79918.9	34799.8	75471.6	75713.4	76359	10387.1	12163.8	13821.6	14676.1	4589.23	8459.74	13007.4	13930	27365.1	29661.8	31239.1	32447	78540.8	69557.5	63714.2	12037.4	14189.3	46902.6	67933.9	11825.9	11826.3	10398.6	9891.85	7146.81	9182.76	11729.7	11915.3	7584.02	12021.2	9431.74	12061.9	30735.1	27984	78673.8	78965.3	75403.5	75989.9	28664.1	54732	18407.5	35699.7	54383.3	60280.9	76573.1	76886	7488.58	9609.63	10853.1	10868.5	29055.8	14241.6	43020.5	77516.4	42731.5	78599.6	
71780	33318.8	64641.5	66262.4	66898.2	8719.17	10475.8	12042.4	12936.1	4837.65	8369.1	12345.4	13164.7	53268.9	55381.3	56943.6	57708.9	71557.3	59508.1	59101.1	29282.5	7967.48	14273.4	31632.8	10362.5	10362.9	9726.16	9269.73	6601.51	8637.02	11025.2	11297.7	7547.6	11375.6	9218.2	11370.7	55000	54747.5	70395.2	71293.4	70057.2	70962.1	56167	68729.9	15278.4	50148.2	17628.6	33986.3	37829.1	44593.5	6774.94	8453.56	10143	10157.6	53296.1	26616.5	39932.4	70769.2	40316.2	70037.8	
58297	29449.9	49786.3	50472	51218.4	7963.07	9625.52	11034.1	11845.9	4931.78	8653.12	12016.4	12626.4	65679.4	67697.3	69311.4	69755.8	57865.2	46364.2	45018.5	37069.2	12439	9105.3	11389.2	9547.72	9548.1	9431.13	9048.92	6192.11	8525.54	10611.5	10920	7981.34	10973.4	9494.07	10965	67281.2	65684	57725.7	57700.3	55999.6	57024.5	55922	57205.3	40633	55365.5	18449.4	48834.9	17703.1	33156.7	6314.19	7844.37	9790.28	9803.33	65051.8	43023.7	34150.8	57411.2	34920.5	56688	
40439.2	21302.4	30415.9	30781.9	31514.8	6406.55	7686.18	8699.2	9263.43	3923.64	7414.86	9888.7	10242.8	65054.6	66872.4	67961.1	68359.9	39887.8	29654.8	26372	24561.8	22464	13541	11651.5	7561.39	7561.66	7888.27	7616.95	4998.12	7246.3	8766.16	9048	7366.26	9188.12	8439.35	9112.33	67534.6	64196.3	39751	39967.7	39307.8	38939.7	38647.2	39408.9	38385.4	38778.5	32392.3	39244.6	26209	36526.6	5093.4	6300.29	8147.56	8156.9	66219.9	53189.1	27007.5	39505.6	25715.3	39607.3	
19741.1	9417.06	12152	12487.8	12496	4375.53	5128.31	5631.54	5902.57	2243.9	5414.03	6788.67	6986.53	41328.3	42749.3	43358.8	43000.1	19490.3	10125.1	9787.66	7112.8	8545.52	7692.98	6869.09	5070.41	5070.54	5852.46	5711.46	3528.58	5516.42	6341.96	6588.76	5623.45	6647.55	6406.05	6539.33	41746.2	42288.1	19360.7	19449.8	18306.8	19287.8	18673.9	19233.4	18581.2	18513	18441.3	19101.9	18575	19110.2	3478.95	4324.61	5989.48	5993.99	41717.3	39940.1	15700	19317.1	15510.5	19320.4	
3471.86	1206.45	1748.5	1776.5	1804	1002.38	1130.33	1203.24	1241.8	618.965	1592.25	1827.22	1858.67	3144.85	3327.96	3399.56	3433.5	3471.86	1426.77	1221.04	810.632	920.597	1057.36	1209.12	1129.67	1129.69	1695	1668.46	925.17	1630.3	1776.12	1825.6	1433.19	1836.59	1703.35	1795.88	3322.74	3325.22	3343.63	3391.03	3270.17	3361.87	3153.66	3326.03	3142.91	3313.76	3155	3307.5	3209.65	3325.27	820.913	1005.61	1720.96	1721.57	3242.12	3016.09	3007.39	3393.17	2964.63	3379.06	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1758.03	611.224	882.075	891.348	901.89	1192.72	1297.47	1327.04	1342.06	300.923	823.757	931.556	943.217	735.145	802.515	831.488	844.864	1758.03	611.906	520.464	385.425	557.211	663.492	731.354	1298.11	1298.12	879.647	872.816	669.863	862.788	912.603	936.171	563.596	940.86	848.415	916.773	802.104	803.062	1628.59	1687.07	1604.08	1681.12	1579.26	1675.78	1621.32	1685.67	1656.46	1696.92	1689.95	1713.09	990.124	1207.52	886.002	886.238	768.535	682.367	1499.59	1708.54	1493.11	1705.81	
14471.1	6136.84	7986.25	8060.79	8169.27	23376.7	24143	24431.8	24583.6	2014.81	5423.68	6368.54	6493.33	4390.72	4956.51	5248.49	5386.08	14108.2	5001.93	4705.57	3873.52	5720.12	6398.92	6748.19	24128.1	24128.2	5925.27	5933.2	4942.47	5945.55	6190.22	6308.64	3682.25	6344.82	5608.68	6197.12	4942.38	4952.37	12862.9	13640.8	13023.9	13448.1	13189	13723.4	13701.2	14021.8	13738.3	13652.2	13984.9	14109.2	18961.6	23209.8	5938.54	5941	4623.63	4080.36	11665.9	14061.2	11566.1	13836.3	
32794.8	17639.6	23196	23270.5	23538.1	50117.4	51379.5	51753.3	52347.7	3667.99	7899.03	9912.24	10155.7	7088.81	8222.58	8943.15	9285.42	32703.1	11286.4	16104.3	14712.3	18914.9	20089	19956.7	49563.6	50858.3	8662.41	8600.16	6930.46	8432.36	9251.77	9498.61	5570.18	9491.02	8053.86	9296.75	8157.18	8182.5	29300.8	31525.4	30447.3	31553.8	30893.6	31905.4	31515.6	31853.1	32156	32097.3	32402.8	32487.1	24382.3	49357.9	8724.43	8730.66	7422.95	6552.94	22426.2	32090.1	23840.8	32097.6	
