#timeStep	0(1):1:Ta(celsius)	0(1):1:Heating(Wh)	0(1):1:Cooling(Wh)	0(1):1:Qi(Wh)	0(1):1:Qs(Wh)	0(1):1:VdotVent(m^3/h)	0(1):HeatStockTemperature(celsius)	0(1):ColdStockTemperature(celsius)	0(1):MachinePower(W)	0(1):FuelConsumption(MJ)	0(1):ElectricConsumption(kWh)	0(1):SolarThermalProduction(J)	1(1):1:Ta(celsius)	1(1):1:Heating(Wh)	1(1):1:Cooling(Wh)	1(1):1:Qi(Wh)	1(1):1:Qs(Wh)	1(1):1:VdotVent(m^3/h)	1(1):HeatStockTemperature(celsius)	1(1):ColdStockTemperature(celsius)	1(1):MachinePower(W)	1(1):FuelConsumption(MJ)	1(1):ElectricConsumption(kWh)	1(1):SolarThermalProduction(J)	2(1):1:Ta(celsius)	2(1):1:Heating(Wh)	2(1):1:Cooling(Wh)	2(1):1:Qi(Wh)	2(1):1:Qs(Wh)	2(1):1:VdotVent(m^3/h)	2(1):HeatStockTemperature(celsius)	2(1):ColdStockTemperature(celsius)	2(1):MachinePower(W)	2(1):FuelConsumption(MJ)	2(1):ElectricConsumption(kWh)	2(1):SolarThermalProduction(J)	
1034	13.4	11279	0	450	2111	0.0	20.0	18.0	2151	0.000	1.000	0	13.0	13977	0	450	2111	0.0	20.0	18.0	2151	0.000	1.000	0	20.0	1657	0	450	1657	0.0	35.0	18.0	1997	0.000	0.928	0	
1035	13.3	11421	0	450	2111	0.0	20.0	18.0	2151	0.000	1.000	0	12.9	14122	0	450	2111	0.0	20.0	18.0	2151	0.000	1.000	0	20.0	1677	0	450	1677	0.0	35.0	18.0	2017	0.000	0.938	0	
1036	13.2	11578	0	450	2111	0.0	20.0	18.0	2151	0.000	1.000	0	12.9	14277	0	450	2111	0.0	20.0	18.0	2151	0.000	1.000	0	20.0	1704	0	450	1704	0.0	35.0	18.0	2044	0.000	0.950	0	
1037	13.1	11661	0	450	2111	0.0	20.0	18.0	2151	0.000	1.000	0	12.8	14364	0	450	2111	0.0	20.0	18.0	2151	0.000	1.000	0	20.0	1710	0	450	1710	0.0	35.0	18.0	2050	0.000	0.953	0	
1038	13.1	11726	0	450	2111	0.0	20.0	18.0	2151	0.000	1.000	0	12.8	14432	0	450	2111	0.0	20.0	18.0	2151	0.000	1.000	0	20.0	1716	0	450	1716	0.0	35.0	18.0	2056	0.000	0.956	0	
1039	13.0	11788	0	450	2111	0.0	20.0	18.0	2151	0.000	1.000	0	12.7	14496	0	450	2111	0.0	20.0	18.0	2151	0.000	1.000	0	20.0	1721	0	450	1721	0.0	35.0	18.0	2061	0.000	0.958	0	
1040	13.2	11608	0	450	2111	0.0	20.0	18.0	2151	0.000	1.000	0	12.8	14340	0	450	2111	0.0	20.0	18.0	2151	0.000	1.000	0	20.0	1662	0	450	1662	0.0	35.0	18.0	2002	0.000	0.930	0	
1041	15.2	8850	0	3077	2111	0.0	20.0	18.0	2151	0.000	1.000	0	14.0	12358	0	2285	2111	0.0	20.0	18.0	2151	0.000	1.000	0	20.0	1091	0	981	1091	0.0	35.0	18.0	1431	0.000	0.665	0	
1042	17.7	5255	0	5918	2111	0.0	20.0	18.0	2151	0.000	1.000	0	15.6	9553	0	4416	2111	0.0	20.0	18.0	2151	0.000	1.000	0	20.0	559	0	1466	559	0.0	35.0	18.0	899	0.000	0.418	0	
1043	19.9	2314	0	7472	2111	0.0	20.0	18.0	2151	0.000	1.000	0	17.1	7036	0	5647	2111	0.0	20.0	18.0	2151	0.000	1.000	0	20.0	206	0	1664	206	0.0	35.0	18.0	546	0.000	0.254	0	
1044	20.0	764	0	7692	764	0.0	35.0	18.0	1169	0.000	0.544	0	18.2	5206	0	6210	2111	0.0	20.0	18.0	2151	0.000	1.000	0	20.2	0	0	1847	0	0.0	21.0	18.0	0	0.000	0.000	0	
1045	20.0	228	0	7493	228	0.0	35.0	18.0	568	0.000	0.264	0	18.9	3993	0	6300	2111	0.0	20.0	18.0	2151	0.000	1.000	0	21.0	0	0	2124	0	0.0	35.0	18.0	401	0.000	0.186	0	
1046	20.1	0	0	7458	0	0.0	21.0	18.0	0	0.000	0.000	0	19.2	3411	0	6200	2111	0.0	20.0	18.0	2151	0.000	1.000	0	20.9	0	0	1884	0	0.0	21.0	18.0	0	0.000	0.000	0	
1047	20.6	0	0	7737	0	0.0	35.0	18.0	401	0.000	0.186	0	19.3	3312	0	5748	2111	0.0	20.0	18.0	2151	0.000	1.000	0	21.0	0	0	1842	0	0.0	35.0	18.0	401	0.000	0.186	0	
1048	20.5	0	0	7144	0	0.0	21.0	18.0	0	0.000	0.000	0	19.1	3603	0	5057	2111	0.0	20.0	18.0	2151	0.000	1.000	0	20.9	0	0	1685	0	0.0	21.0	18.0	0	0.000	0.000	0	
1049	20.0	1577	0	5095	1577	0.0	35.0	18.0	1978	0.000	0.919	0	18.3	5046	0	3917	2111	0.0	20.0	18.0	2151	0.000	1.000	0	20.3	0	0	1424	0	0.0	35.0	18.0	401	0.000	0.186	0	
1050	17.8	5258	0	1806	2176	0.0	20.0	18.0	2151	0.000	1.000	0	16.4	8198	0	1375	2111	0.0	20.0	18.0	2151	0.000	1.000	0	20.0	656	0	750	656	0.0	35.0	18.0	996	0.000	0.463	0	
1051	16.0	7621	0	450	2111	0.0	20.0	18.0	2151	0.000	1.000	0	15.2	10275	0	450	2111	0.0	20.0	18.0	2151	0.000	1.000	0	20.0	1096	0	450	1096	0.0	35.0	18.0	1436	0.000	0.667	0	
1052	15.4	8569	0	450	2111	0.0	20.0	18.0	2151	0.000	1.000	0	14.7	11201	0	450	2111	0.0	20.0	18.0	2151	0.000	1.000	0	20.0	1207	0	450	1207	0.0	35.0	18.0	1547	0.000	0.719	0	
1053	14.9	9226	0	450	2111	0.0	20.0	18.0	2151	0.000	1.000	0	14.3	11853	0	450	2111	0.0	20.0	18.0	2151	0.000	1.000	0	20.0	1326	0	450	1326	0.0	35.0	18.0	1666	0.000	0.775	0	
1054	14.5	9800	0	450	2111	0.0	20.0	18.0	2151	0.000	1.000	0	13.9	12415	0	450	2111	0.0	20.0	18.0	2151	0.000	1.000	0	20.0	1438	0	450	1438	0.0	35.0	18.0	1778	0.000	0.827	0	
1055	14.4	9880	0	450	2111	0.0	20.0	18.0	2151	0.000	1.000	0	13.9	12523	0	450	2111	0.0	20.0	18.0	2151	0.000	1.000	0	20.0	1421	0	450	1421	0.0	35.0	18.0	1761	0.000	0.818	0	
1056	14.5	9824	0	450	2111	0.0	20.0	18.0	2151	0.000	1.000	0	13.9	12485	0	450	2111	0.0	20.0	18.0	2151	0.000	1.000	0	20.0	1395	0	450	1395	0.0	35.0	18.0	1735	0.000	0.807	0	
1057	14.5	9762	0	450	2110	0.0	20.0	18.0	2150	0.000	1.000	0	13.9	12432	0	450	2110	0.0	20.0	18.0	2150	0.000	1.000	0	20.0	1378	0	450	1378	0.0	35.0	18.0	1718	0.000	0.799	0	
1058	14.5	9752	0	450	2110	0.0	20.0	18.0	2150	0.000	1.000	0	13.9	12421	0	450	2110	0.0	20.0	18.0	2150	0.000	1.000	0	20.0	1375	0	450	1375	0.0	35.0	18.0	1715	0.000	0.798	0	
1059	14.5	9726	0	450	2110	0.0	20.0	18.0	2150	0.000	1.000	0	14.0	12397	0	450	2110	0.0	20.0	18.0	2150	0.000	1.000	0	20.0	1364	0	450	1364	0.0	35.0	18.0	1704	0.000	0.793	0	
1060	14.5	9722	0	450	2110	0.0	20.0	18.0	2150	0.000	1.000	0	14.0	12392	0	450	2110	0.0	20.0	18.0	2150	0.000	1.000	0	20.0	1360	0	450	1360	0.0	35.0	18.0	1700	0.000	0.791	0	
1061	14.6	9668	0	450	2110	0.0	20.0	18.0	2150	0.000	1.000	0	14.0	12343	0	450	2110	0.0	20.0	18.0	2150	0.000	1.000	0	20.0	1342	0	450	1342	0.0	35.0	18.0	1682	0.000	0.782	0	
1062	14.6	9574	0	450	2110	0.0	20.0	18.0	2150	0.000	1.000	0	14.0	12255	0	450	2110	0.0	20.0	18.0	2150	0.000	1.000	0	20.0	1315	0	450	1315	0.0	35.0	18.0	1655	0.000	0.770	0	
1063	14.7	9496	0	450	2110	0.0	20.0	18.0	2150	0.000	1.000	0	14.1	12178	0	450	2110	0.0	20.0	18.0	2150	0.000	1.000	0	20.0	1296	0	450	1296	0.0	35.0	18.0	1636	0.000	0.761	0	
1064	14.7	9474	0	450	2110	0.0	20.0	18.0	2150	0.000	1.000	0	14.1	12152	0	450	2110	0.0	20.0	18.0	2150	0.000	1.000	0	20.0	1291	0	450	1291	0.0	35.0	18.0	1631	0.000	0.759	0	
1065	15.2	8745	0	1199	2110	0.0	20.0	18.0	2150	0.000	1.000	0	14.4	11612	0	1000	2110	0.0	20.0	18.0	2150	0.000	1.000	0	20.0	1120	0	623	1120	0.0	35.0	18.0	1460	0.000	0.679	0	
1066	16.5	6991	0	2844	2110	0.0	20.0	18.0	2150	0.000	1.000	0	15.2	10301	0	2200	2110	0.0	20.0	18.0	2150	0.000	1.000	0	20.0	756	0	995	756	0.0	35.0	18.0	1096	0.000	0.510	0	
1067	17.9	5001	0	4391	2110	0.0	20.0	18.0	2150	0.000	1.000	0	16.1	8762	0	3327	2110	0.0	20.0	18.0	2150	0.000	1.000	0	20.0	397	0	1339	397	0.0	35.0	18.0	737	0.000	0.343	0	
1068	19.0	3441	0	5438	2110	0.0	20.0	18.0	2150	0.000	1.000	0	16.8	7515	0	4091	2110	0.0	20.0	18.0	2150	0.000	1.000	0	20.0	152	0	1570	152	0.0	35.0	18.0	492	0.000	0.229	0	
1069	19.8	2439	0	5957	2110	0.0	20.0	18.0	2150	0.000	1.000	0	17.3	6677	0	4471	2110	0.0	20.0	18.0	2150	0.000	1.000	0	20.0	10	0	1684	10	0.0	20.6	18.0	0	0.000	0.000	0	
1070	19.9	2307	0	5827	2110	0.0	20.0	18.0	2150	0.000	1.000	0	17.4	6518	0	4374	2110	0.0	20.0	18.0	2150	0.000	1.000	0	20.0	40	0	1657	40	0.0	35.0	18.0	442	0.000	0.206	0	
1071	19.4	2908	0	5134	2110	0.0	20.0	18.0	2150	0.000	1.000	0	17.2	6938	0	3865	2110	0.0	20.0	18.0	2150	0.000	1.000	0	20.0	189	0	1507	189	0.0	35.0	18.0	529	0.000	0.246	0	
1072	18.5	4238	0	3861	2110	0.0	20.0	18.0	2150	0.000	1.000	0	16.6	7923	0	2937	2110	0.0	20.0	18.0	2150	0.000	1.000	0	20.0	464	0	1226	464	0.0	35.0	18.0	804	0.000	0.374	0	
1073	17.1	6109	0	2267	2110	0.0	20.0	18.0	2150	0.000	1.000	0	15.7	9345	0	1777	2110	0.0	20.0	18.0	2150	0.000	1.000	0	20.0	830	0	867	830	0.0	35.0	18.0	1170	0.000	0.544	0	
1074	15.7	8060	0	766	2110	0.0	20.0	18.0	2150	0.000	1.000	0	14.9	10869	0	680	2110	0.0	20.0	18.0	2150	0.000	1.000	0	20.0	1192	0	522	1192	0.0	35.0	18.0	1532	0.000	0.713	0	
1075	15.1	8890	0	450	2110	0.0	20.0	18.0	2150	0.000	1.000	0	14.4	11583	0	450	2110	0.0	20.0	18.0	2150	0.000	1.000	0	20.0	1286	0	450	1286	0.0	35.0	18.0	1626	0.000	0.756	0	
1076	15.0	9123	0	450	2110	0.0	20.0	18.0	2150	0.000	1.000	0	14.3	11818	0	450	2110	0.0	20.0	18.0	2150	0.000	1.000	0	20.0	1296	0	450	1296	0.0	35.0	18.0	1636	0.000	0.761	0	
1077	14.9	9252	0	450	2110	0.0	20.0	18.0	2150	0.000	1.000	0	14.2	11951	0	450	2110	0.0	20.0	18.0	2150	0.000	1.000	0	20.0	1314	0	450	1314	0.0	35.0	18.0	1654	0.000	0.769	0	
1078	14.8	9332	0	450	2110	0.0	20.0	18.0	2150	0.000	1.000	0	14.2	12033	0	450	2110	0.0	20.0	18.0	2150	0.000	1.000	0	20.0	1324	0	450	1324	0.0	35.0	18.0	1664	0.000	0.774	0	
1079	14.8	9402	0	450	2110	0.0	20.0	18.0	2150	0.000	1.000	0	14.1	12102	0	450	2110	0.0	20.0	18.0	2150	0.000	1.000	0	20.0	1334	0	450	1334	0.0	35.0	18.0	1674	0.000	0.779	0	
1080	14.7	9497	0	450	2110	0.0	20.0	18.0	2150	0.000	1.000	0	14.1	12192	0	450	2110	0.0	20.0	18.0	2150	0.000	1.000	0	20.0	1352	0	450	1352	0.0	35.0	18.0	1692	0.000	0.787	0	
1081	14.6	9571	0	450	2109	0.0	20.0	18.0	2149	0.000	1.000	0	14.0	12264	0	450	2109	0.0	20.0	18.0	2149	0.000	1.000	0	20.0	1362	0	450	1362	0.0	35.0	18.0	1702	0.000	0.792	0	
1082	14.6	9668	0	450	2109	0.0	20.0	18.0	2149	0.000	1.000	0	14.0	12356	0	450	2109	0.0	20.0	18.0	2149	0.000	1.000	0	20.0	1379	0	450	1379	0.0	35.0	18.0	1719	0.000	0.800	0	
1083	14.5	9743	0	450	2109	0.0	20.0	18.0	2149	0.000	1.000	0	13.9	12428	0	450	2109	0.0	20.0	18.0	2149	0.000	1.000	0	20.0	1389	0	450	1389	0.0	35.0	18.0	1729	0.000	0.805	0	
1084	14.4	9839	0	450	2109	0.0	20.0	18.0	2149	0.000	1.000	0	13.9	12519	0	450	2109	0.0	20.0	18.0	2149	0.000	1.000	0	20.0	1405	0	450	1405	0.0	35.0	18.0	1745	0.000	0.812	0	
1085	14.4	9914	0	450	2109	0.0	20.0	18.0	2149	0.000	1.000	0	13.8	12590	0	450	2109	0.0	20.0	18.0	2149	0.000	1.000	0	20.0	1414	0	450	1414	0.0	35.0	18.0	1754	0.000	0.816	0	
1086	14.4	9959	0	450	2109	0.0	20.0	18.0	2149	0.000	1.000	0	13.8	12633	0	450	2109	0.0	20.0	18.0	2149	0.000	1.000	0	20.0	1416	0	450	1416	0.0	35.0	18.0	1756	0.000	0.817	0	
1087	14.3	10023	0	450	2109	0.0	20.0	18.0	2149	0.000	1.000	0	13.8	12693	0	450	2109	0.0	20.0	18.0	2149	0.000	1.000	0	20.0	1426	0	450	1426	0.0	35.0	18.0	1766	0.000	0.822	0	
1088	14.3	10065	0	450	2109	0.0	20.0	18.0	2149	0.000	1.000	0	13.8	12734	0	450	2109	0.0	20.0	18.0	2149	0.000	1.000	0	20.0	1428	0	450	1428	0.0	35.0	18.0	1768	0.000	0.823	0	
1089	14.8	9314	0	1244	2109	0.0	20.0	18.0	2149	0.000	1.000	0	14.1	12187	0	1032	2109	0.0	20.0	18.0	2149	0.000	1.000	0	20.0	1247	0	633	1247	0.0	35.0	18.0	1587	0.000	0.738	0	
1090	16.1	7545	0	2933	2109	0.0	20.0	18.0	2149	0.000	1.000	0	14.9	10873	0	2265	2109	0.0	20.0	18.0	2149	0.000	1.000	0	20.0	881	0	1015	881	0.0	35.0	18.0	1221	0.000	0.568	0	
1091	18.4	4364	0	5668	2109	0.0	20.0	18.0	2149	0.000	1.000	0	16.3	8468	0	4248	2109	0.0	20.0	18.0	2149	0.000	1.000	0	20.0	273	0	1603	273	0.0	35.0	18.0	613	0.000	0.285	0	
1092	19.9	2186	0	7017	2109	0.0	20.0	18.0	2149	0.000	1.000	0	17.7	6002	0	5981	2109	0.0	20.0	18.0	2149	0.000	1.000	0	20.5	0	0	2138	0	0.0	21.0	18.0	0	0.000	0.000	0	
1093	18.7	3889	0	4493	2109	0.0	20.0	18.0	2149	0.000	1.000	0	17.4	6613	0	4431	2109	0.0	20.0	18.0	2149	0.000	1.000	0	20.4	0	0	1974	0	0.0	35.0	18.0	401	0.000	0.187	0	
1094	19.0	3535	0	5120	2109	0.0	20.0	18.0	2149	0.000	1.000	0	17.4	6596	0	4482	2109	0.0	20.0	18.0	2149	0.000	1.000	0	20.6	0	0	2067	0	0.0	21.0	18.0	0	0.000	0.000	0	
1095	19.4	2928	0	5505	2109	0.0	20.0	18.0	2149	0.000	1.000	0	17.8	5907	0	5038	2109	0.0	20.0	18.0	2149	0.000	1.000	0	20.5	0	0	1989	0	0.0	35.0	18.0	401	0.000	0.187	0	
1096	20.0	1208	0	7017	1208	0.0	35.0	18.0	1614	0.000	0.751	0	18.1	5370	0	5267	2109	0.0	20.0	18.0	2149	0.000	1.000	0	20.4	0	0	1874	0	0.0	21.0	18.0	0	0.000	0.000	0	
1097	18.3	4587	0	3428	2174	0.0	20.0	18.0	2149	0.000	1.000	0	17.1	7044	0	3482	2109	0.0	20.0	18.0	2149	0.000	1.000	0	20.0	465	0	1191	465	0.0	35.0	18.0	865	0.000	0.403	0	
1098	16.5	6947	0	1717	2109	0.0	20.0	18.0	2149	0.000	1.000	0	15.5	9712	0	1334	2109	0.0	20.0	18.0	2149	0.000	1.000	0	20.0	1018	0	734	1018	0.0	35.0	18.0	1358	0.000	0.632	0	
1099	15.1	8886	0	450	2109	0.0	20.0	18.0	2149	0.000	1.000	0	14.5	11443	0	450	2109	0.0	20.0	18.0	2149	0.000	1.000	0	20.0	1343	0	450	1343	0.0	35.0	18.0	1683	0.000	0.783	0	
1100	14.7	9498	0	450	2109	0.0	20.0	18.0	2149	0.000	1.000	0	14.1	12070	0	450	2109	0.0	20.0	18.0	2149	0.000	1.000	0	20.0	1388	0	450	1388	0.0	35.0	18.0	1728	0.000	0.804	0	
1101	14.5	9796	0	450	2109	0.0	20.0	18.0	2149	0.000	1.000	0	14.0	12383	0	450	2109	0.0	20.0	18.0	2149	0.000	1.000	0	20.0	1427	0	450	1427	0.0	35.0	18.0	1767	0.000	0.822	0	
1102	14.3	10054	0	450	2109	0.0	20.0	18.0	2149	0.000	1.000	0	13.8	12642	0	450	2109	0.0	20.0	18.0	2149	0.000	1.000	0	20.0	1475	0	450	1475	0.0	35.0	18.0	1815	0.000	0.845	0	
1103	14.1	10306	0	450	2109	0.0	20.0	18.0	2149	0.000	1.000	0	13.7	12889	0	450	2109	0.0	20.0	18.0	2149	0.000	1.000	0	20.0	1522	0	450	1522	0.0	35.0	18.0	1862	0.000	0.867	0	
1104	13.9	10586	0	450	2109	0.0	20.0	18.0	2149	0.000	1.000	0	13.5	13160	0	450	2109	0.0	20.0	18.0	2149	0.000	1.000	0	20.0	1577	0	450	1577	0.0	35.0	18.0	1917	0.000	0.892	0	
1105	13.7	10849	0	450	2107	0.0	20.0	18.0	2147	0.000	1.000	0	13.4	13416	0	450	2107	0.0	20.0	18.0	2147	0.000	1.000	0	20.0	1625	0	450	1625	0.0	35.0	18.0	1965	0.000	0.915	0	
1106	13.7	10870	0	450	2107	0.0	20.0	18.0	2147	0.000	1.000	0	13.3	13453	0	450	2107	0.0	20.0	18.0	2147	0.000	1.000	0	20.0	1608	0	450	1608	0.0	35.0	18.0	1948	0.000	0.907	0	
1107	13.7	10809	0	450	2107	0.0	20.0	18.0	2147	0.000	1.000	0	13.4	13405	0	450	2107	0.0	20.0	18.0	2147	0.000	1.000	0	20.0	1584	0	450	1584	0.0	35.0	18.0	1924	0.000	0.896	0	
1108	13.8	10755	0	450	2107	0.0	20.0	18.0	2147	0.000	1.000	0	13.4	13357	0	450	2107	0.0	20.0	18.0	2147	0.000	1.000	0	20.0	1566	0	450	1566	0.0	35.0	18.0	1906	0.000	0.888	0	
1109	13.9	10647	0	450	2107	0.0	20.0	18.0	2147	0.000	1.000	0	13.4	13258	0	450	2107	0.0	20.0	18.0	2147	0.000	1.000	0	20.0	1534	0	450	1534	0.0	35.0	18.0	1874	0.000	0.873	0	
1110	14.0	10524	0	450	2107	0.0	20.0	18.0	2147	0.000	1.000	0	13.5	13143	0	450	2107	0.0	20.0	18.0	2147	0.000	1.000	0	20.0	1501	0	450	1501	0.0	35.0	18.0	1841	0.000	0.857	0	
1111	14.0	10396	0	450	2107	0.0	20.0	18.0	2147	0.000	1.000	0	13.6	13021	0	450	2107	0.0	20.0	18.0	2147	0.000	1.000	0	20.0	1467	0	450	1467	0.0	35.0	18.0	1807	0.000	0.842	0	
1112	14.1	10344	0	450	2107	0.0	20.0	18.0	2147	0.000	1.000	0	13.6	12968	0	450	2107	0.0	20.0	18.0	2147	0.000	1.000	0	20.0	1455	0	450	1455	0.0	35.0	18.0	1795	0.000	0.836	0	
1113	14.7	9504	0	1288	2107	0.0	20.0	18.0	2147	0.000	1.000	0	14.0	12341	0	1065	2107	0.0	20.0	18.0	2147	0.000	1.000	0	20.0	1257	0	643	1257	0.0	35.0	18.0	1597	0.000	0.744	0	
1114	16.0	7661	0	2977	2107	0.0	20.0	18.0	2147	0.000	1.000	0	14.8	10958	0	2297	2107	0.0	20.0	18.0	2147	0.000	1.000	0	20.0	877	0	1025	877	0.0	35.0	18.0	1217	0.000	0.567	0	
1115	17.4	5684	0	4523	2107	0.0	20.0	18.0	2147	0.000	1.000	0	15.7	9431	0	3423	2107	0.0	20.0	18.0	2147	0.000	1.000	0	20.0	525	0	1368	525	0.0	35.0	18.0	865	0.000	0.403	0	
1116	18.6	4064	0	5613	2107	0.0	20.0	18.0	2147	0.000	1.000	0	16.5	8138	0	4219	2107	0.0	20.0	18.0	2147	0.000	1.000	0	20.0	265	0	1608	265	0.0	35.0	18.0	605	0.000	0.282	0	
1117	19.3	3082	0	6130	2107	0.0	20.0	18.0	2147	0.000	1.000	0	16.9	7319	0	4597	2107	0.0	20.0	18.0	2147	0.000	1.000	0	20.0	131	0	1722	131	0.0	35.0	18.0	471	0.000	0.219	0	
1118	19.9	2278	0	6651	2107	0.0	20.0	18.0	2147	0.000	1.000	0	17.7	5947	0	5722	2107	0.0	20.0	18.0	2147	0.000	1.000	0	20.5	0	0	2180	0	0.0	21.0	18.0	0	0.000	0.000	0	
1119	19.1	3375	0	5245	2107	0.0	20.0	18.0	2147	0.000	1.000	0	17.4	6603	0	4585	2107	0.0	20.0	18.0	2147	0.000	1.000	0	20.1	0	0	1843	0	0.0	35.0	18.0	401	0.000	0.187	0	
1120	18.8	3824	0	4944	2107	0.0	20.0	18.0	2147	0.000	1.000	0	17.3	6743	0	4540	2107	0.0	20.0	18.0	2147	0.000	1.000	0	20.0	226	0	1573	226	0.0	35.0	18.0	566	0.000	0.264	0	
1121	18.5	4143	0	4779	2107	0.0	20.0	18.0	2147	0.000	1.000	0	16.8	7503	0	3839	2107	0.0	20.0	18.0	2147	0.000	1.000	0	20.0	413	0	1423	413	0.0	35.0	18.0	753	0.000	0.351	0	
1122	16.1	7590	0	1302	2107	0.0	20.0	18.0	2147	0.000	1.000	0	15.1	10423	0	1047	2107	0.0	20.0	18.0	2147	0.000	1.000	0	20.0	1183	0	643	1183	0.0	35.0	18.0	1523	0.000	0.709	0	
1123	14.8	9282	0	450	2107	0.0	20.0	18.0	2147	0.000	1.000	0	14.3	11878	0	450	2107	0.0	20.0	18.0	2147	0.000	1.000	0	20.0	1398	0	450	1398	0.0	35.0	18.0	1738	0.000	0.809	0	
1124	14.5	9760	0	450	2107	0.0	20.0	18.0	2147	0.000	1.000	0	14.0	12358	0	450	2107	0.0	20.0	18.0	2147	0.000	1.000	0	20.0	1420	0	450	1420	0.0	35.0	18.0	1760	0.000	0.820	0	
1125	14.3	10000	0	450	2107	0.0	20.0	18.0	2147	0.000	1.000	0	13.8	12607	0	450	2107	0.0	20.0	18.0	2147	0.000	1.000	0	20.0	1451	0	450	1451	0.0	35.0	18.0	1791	0.000	0.834	0	
1126	14.2	10163	0	450	2107	0.0	20.0	18.0	2147	0.000	1.000	0	13.7	12773	0	450	2107	0.0	20.0	18.0	2147	0.000	1.000	0	20.0	1475	0	450	1475	0.0	35.0	18.0	1815	0.000	0.845	0	
1127	14.2	10204	0	450	2107	0.0	20.0	18.0	2147	0.000	1.000	0	13.7	12821	0	450	2107	0.0	20.0	18.0	2147	0.000	1.000	0	20.0	1470	0	450	1470	0.0	35.0	18.0	1810	0.000	0.843	0	
1128	14.2	10218	0	450	2107	0.0	20.0	18.0	2147	0.000	1.000	0	13.7	12839	0	450	2107	0.0	20.0	18.0	2147	0.000	1.000	0	20.0	1465	0	450	1465	0.0	35.0	18.0	1805	0.000	0.841	0	
1129	14.2	10225	0	450	2106	0.0	20.0	18.0	2146	0.000	1.000	0	13.7	12847	0	450	2106	0.0	20.0	18.0	2146	0.000	1.000	0	20.0	1461	0	450	1461	0.0	35.0	18.0	1801	0.000	0.839	0	
1130	14.1	10257	0	450	2106	0.0	20.0	18.0	2146	0.000	1.000	0	13.7	12877	0	450	2106	0.0	20.0	18.0	2146	0.000	1.000	0	20.0	1463	0	450	1463	0.0	35.0	18.0	1803	0.000	0.840	0	
1131	14.1	10294	0	450	2106	0.0	20.0	18.0	2146	0.000	1.000	0	13.7	12912	0	450	2106	0.0	20.0	18.0	2146	0.000	1.000	0	20.0	1465	0	450	1465	0.0	35.0	18.0	1805	0.000	0.841	0	
1132	14.1	10331	0	450	2106	0.0	20.0	18.0	2146	0.000	1.000	0	13.6	12946	0	450	2106	0.0	20.0	18.0	2146	0.000	1.000	0	20.0	1466	0	450	1466	0.0	35.0	18.0	1806	0.000	0.842	0	
1133	14.0	10421	0	450	2106	0.0	20.0	18.0	2146	0.000	1.000	0	13.6	13030	0	450	2106	0.0	20.0	18.0	2146	0.000	1.000	0	20.0	1483	0	450	1483	0.0	35.0	18.0	1823	0.000	0.849	0	
1134	13.9	10552	0	450	2106	0.0	20.0	18.0	2146	0.000	1.000	0	13.5	13151	0	450	2106	0.0	20.0	18.0	2146	0.000	1.000	0	20.0	1506	0	450	1506	0.0	35.0	18.0	1846	0.000	0.860	0	
1135	13.8	10666	0	450	2106	0.0	20.0	18.0	2146	0.000	1.000	0	13.4	13263	0	450	2106	0.0	20.0	18.0	2146	0.000	1.000	0	20.0	1524	0	450	1524	0.0	35.0	18.0	1864	0.000	0.868	0	
1136	13.8	10670	0	450	2106	0.0	20.0	18.0	2146	0.000	1.000	0	13.4	13275	0	450	2106	0.0	20.0	18.0	2146	0.000	1.000	0	20.0	1512	0	450	1512	0.0	35.0	18.0	1852	0.000	0.863	0	
1137	14.5	9803	0	1332	2106	0.0	20.0	18.0	2146	0.000	1.000	0	13.8	12638	0	1097	2106	0.0	20.0	18.0	2146	0.000	1.000	0	20.0	1305	0	654	1305	0.0	35.0	18.0	1645	0.000	0.767	0	
1138	15.8	7957	0	3021	2106	0.0	20.0	18.0	2146	0.000	1.000	0	14.6	11254	0	2329	2106	0.0	20.0	18.0	2146	0.000	1.000	0	20.0	925	0	1035	925	0.0	35.0	18.0	1265	0.000	0.589	0	
1139	17.2	6009	0	4566	2106	0.0	20.0	18.0	2146	0.000	1.000	0	15.5	9754	0	3454	2106	0.0	20.0	18.0	2146	0.000	1.000	0	20.0	581	0	1378	581	0.0	35.0	18.0	921	0.000	0.429	0	
1140	18.3	4452	0	5656	2106	0.0	20.0	18.0	2146	0.000	1.000	0	16.2	8520	0	4250	2106	0.0	20.0	18.0	2146	0.000	1.000	0	20.0	335	0	1618	335	0.0	35.0	18.0	675	0.000	0.314	0	
1141	19.0	3514	0	6172	2106	0.0	20.0	18.0	2146	0.000	1.000	0	16.7	7744	0	4628	2106	0.0	20.0	18.0	2146	0.000	1.000	0	20.0	208	0	1732	208	0.0	35.0	18.0	548	0.000	0.256	0	
1142	20.0	1877	0	7522	1877	0.0	29.4	18.0	2146	0.000	1.000	0	17.5	6368	0	5726	2106	0.0	20.0	18.0	2146	0.000	1.000	0	20.2	0	0	2041	0	0.0	21.0	18.0	0	0.000	0.000	0	
1143	20.0	1752	0	7169	1752	0.0	35.0	18.0	2116	0.000	0.986	0	17.9	5683	0	5917	2106	0.0	20.0	18.0	2146	0.000	1.000	0	20.3	0	0	2086	0	0.0	35.0	18.0	401	0.000	0.187	0	
