#0(1):2:hc(W/(m²K))	0(1):3:hc(W/(m²K))	0(1):4:hc(W/(m²K))	0(1):5:hc(W/(m²K))	0(1):6:hc(W/(m²K))	0(1):7:hc(W/(m²K))	0(1):8:hc(W/(m²K))	0(1):9:hc(W/(m²K))	0(1):10:hc(W/(m²K))	0(1):11:hc(W/(m²K))	0(1):12:hc(W/(m²K))	0(1):13:hc(W/(m²K))	0(1):14:hc(W/(m²K))	0(1):15:hc(W/(m²K))	0(1):16:hc(W/(m²K))	0(1):17:hc(W/(m²K))	0(1):0:hc(W/(m²K))	1(1):24:hc(W/(m²K))	1(1):25:hc(W/(m²K))	1(1):26:hc(W/(m²K))	1(1):27:hc(W/(m²K))	1(1):28:hc(W/(m²K))	1(1):29:hc(W/(m²K))	1(1):30:hc(W/(m²K))	1(1):31:hc(W/(m²K))	1(1):32:hc(W/(m²K))	1(1):33:hc(W/(m²K))	1(1):34:hc(W/(m²K))	1(1):35:hc(W/(m²K))	1(1):36:hc(W/(m²K))	1(1):37:hc(W/(m²K))	1(1):38:hc(W/(m²K))	1(1):39:hc(W/(m²K))	1(1):40:hc(W/(m²K))	1(1):41:hc(W/(m²K))	1(1):42:hc(W/(m²K))	1(1):43:hc(W/(m²K))	1(1):0:hc(W/(m²K))	1(1):1:hc(W/(m²K))	1(1):2:hc(W/(m²K))	1(1):3:hc(W/(m²K))	1(1):4:hc(W/(m²K))	1(1):5:hc(W/(m²K))	1(1):6:hc(W/(m²K))	1(1):7:hc(W/(m²K))	1(1):8:hc(W/(m²K))	1(1):9:hc(W/(m²K))	1(1):10:hc(W/(m²K))	1(1):11:hc(W/(m²K))	2(1):10:hc(W/(m²K))	2(1):11:hc(W/(m²K))	2(1):12:hc(W/(m²K))	2(1):13:hc(W/(m²K))	2(1):14:hc(W/(m²K))	2(1):15:hc(W/(m²K))	2(1):0:hc(W/(m²K))	2(1):1:hc(W/(m²K))	2(1):2:hc(W/(m²K))	2(1):3:hc(W/(m²K))	NA(NA):0:hc(W/(m²K))	
12.6727	12.6727	12.6727	12.6727	4.225	4.225	4.225	4.225	5.26817	5.26817	5.26817	5.26817	8.5	8.5	8.5	8.5	5.26817	12.6727	12.6727	12.6727	12.6727	12.6727	12.6727	4.225	4.225	5.26817	5.26817	5.26817	5.26817	5.26817	5.26817	5.26817	5.26817	5.26817	5.26817	8.5	8.5	5.26817	5.26817	5.26817	5.26817	5.26817	5.26817	5.26817	5.26817	5.26817	5.26817	5.26817	5.26817	4.225	4.225	5.26817	5.26817	8.5	8.5	5.26817	5.26817	5.26817	5.26817	5.26817	
13.3714	13.3714	13.3714	13.3714	5.01762	5.01762	5.01762	5.01762	5.44285	5.44285	5.44285	5.44285	11.6705	11.6705	11.6705	11.6705	5.44285	13.3714	13.3714	13.3714	13.3714	13.3714	13.3714	5.01762	5.01762	5.44285	5.44285	5.44285	5.44285	5.44285	5.44285	5.44285	5.44285	5.44285	5.44285	11.6705	11.6705	5.44285	5.44285	5.44285	5.44285	5.44285	5.44285	5.44285	5.44285	5.44285	5.44285	5.44285	5.44285	5.01762	5.01762	5.44285	5.44285	11.6705	11.6705	5.44285	5.44285	5.44285	5.44285	5.44285	
15.4397	15.4397	15.4397	15.4397	5.4515	5.4515	5.4515	5.4515	5.95993	5.95993	5.95993	5.95993	13.406	13.406	13.406	13.406	5.95993	15.4397	15.4397	15.4397	15.4397	15.4397	15.4397	5.4515	5.4515	5.95993	5.95993	5.95993	5.95993	5.95993	5.95993	5.95993	5.95993	5.95993	5.95993	13.406	13.406	5.95993	5.95993	5.95993	5.95993	5.95993	5.95993	5.95993	5.95993	5.95993	5.95993	5.95993	5.95993	5.4515	5.4515	5.95993	5.95993	13.406	13.406	5.95993	5.95993	5.95993	5.95993	5.95993	
17.2782	17.2782	17.2782	17.2782	5.83717	5.83717	5.83717	5.83717	6.41956	6.41956	6.41956	6.41956	14.9487	14.9487	14.9487	14.9487	6.41956	17.2782	17.2782	17.2782	17.2782	17.2782	17.2782	5.83717	5.83717	6.41956	6.41956	6.41956	6.41956	6.41956	6.41956	6.41956	6.41956	6.41956	6.41956	14.9487	14.9487	6.41956	6.41956	6.41956	6.41956	6.41956	6.41956	6.41956	6.41956	6.41956	6.41956	6.41956	6.41956	5.83717	5.83717	6.41956	6.41956	14.9487	14.9487	6.41956	6.41956	6.41956	6.41956	6.41956	
16.6842	16.6842	16.6842	16.6842	6.93664	6.93664	6.93664	6.93664	6.27105	6.27105	6.27105	6.27105	19.3466	19.3466	19.3466	19.3466	6.27105	16.6842	16.6842	16.6842	16.6842	16.6842	16.6842	6.93664	6.93664	6.27105	6.27105	6.27105	6.27105	6.27105	6.27105	6.27105	6.27105	6.27105	6.27105	19.3466	19.3466	6.27105	6.27105	6.27105	6.27105	6.27105	6.27105	6.27105	6.27105	6.27105	6.27105	6.27105	6.27105	6.93664	6.93664	6.27105	6.27105	19.3466	19.3466	6.27105	6.27105	6.27105	6.27105	6.27105	
15.3344	15.3344	15.3344	15.3344	6.53447	6.53447	6.53447	6.53447	5.93359	5.93359	5.93359	5.93359	17.7379	17.7379	17.7379	17.7379	5.93359	15.3344	15.3344	15.3344	15.3344	15.3344	15.3344	6.53447	6.53447	5.93359	5.93359	5.93359	5.93359	5.93359	5.93359	5.93359	5.93359	5.93359	5.93359	17.7379	17.7379	5.93359	5.93359	5.93359	5.93359	5.93359	5.93359	5.93359	5.93359	5.93359	5.93359	5.93359	5.93359	6.53447	6.53447	5.93359	5.93359	17.7379	17.7379	5.93359	5.93359	5.93359	5.93359	5.93359	
13.9845	13.9845	13.9845	13.9845	6.13229	6.13229	6.13229	6.13229	5.59613	5.59613	5.59613	5.59613	16.1292	16.1292	16.1292	16.1292	5.59613	13.9845	13.9845	13.9845	13.9845	13.9845	13.9845	6.13229	6.13229	5.59613	5.59613	5.59613	5.59613	5.59613	5.59613	5.59613	5.59613	5.59613	5.59613	16.1292	16.1292	5.59613	5.59613	5.59613	5.59613	5.59613	5.59613	5.59613	5.59613	5.59613	5.59613	5.59613	5.59613	6.13229	6.13229	5.59613	5.59613	16.1292	16.1292	5.59613	5.59613	5.59613	5.59613	5.59613	
16.0502	16.0502	16.0502	16.0502	4.7125	4.7125	4.7125	4.7125	6.11255	6.11255	6.11255	6.11255	10.45	10.45	10.45	10.45	6.11255	16.0502	16.0502	16.0502	16.0502	16.0502	16.0502	4.7125	4.7125	6.11255	6.11255	6.11255	6.11255	6.11255	6.11255	6.11255	6.11255	6.11255	6.11255	10.45	10.45	6.11255	6.11255	6.11255	6.11255	6.11255	6.11255	6.11255	6.11255	6.11255	6.11255	6.11255	6.11255	4.7125	4.7125	6.11255	6.11255	10.45	10.45	6.11255	6.11255	6.11255	6.11255	6.11255	
19.6875	19.6875	19.6875	19.6875	5.2375	5.2375	5.2375	5.2375	7.02187	7.02187	7.02187	7.02187	12.55	12.55	12.55	12.55	7.02187	19.6875	19.6875	19.6875	19.6875	19.6875	19.6875	5.2375	5.2375	7.02187	7.02187	7.02187	7.02187	7.02187	7.02187	7.02187	7.02187	7.02187	7.02187	12.55	12.55	7.02187	7.02187	7.02187	7.02187	7.02187	7.02187	7.02187	7.02187	7.02187	7.02187	7.02187	7.02187	5.2375	5.2375	7.02187	7.02187	12.55	12.55	7.02187	7.02187	7.02187	7.02187	7.02187	
23.3248	23.3248	23.3248	23.3248	5.7625	5.7625	5.7625	5.7625	7.9312	7.9312	7.9312	7.9312	14.65	14.65	14.65	14.65	7.9312	23.3248	23.3248	23.3248	23.3248	23.3248	23.3248	5.7625	5.7625	7.9312	7.9312	7.9312	7.9312	7.9312	7.9312	7.9312	7.9312	7.9312	7.9312	14.65	14.65	7.9312	7.9312	7.9312	7.9312	7.9312	7.9312	7.9312	7.9312	7.9312	7.9312	7.9312	7.9312	5.7625	5.7625	7.9312	7.9312	14.65	14.65	7.9312	7.9312	7.9312	7.9312	7.9312	
24.1726	24.1726	24.1726	24.1726	7.28344	7.28344	7.28344	7.28344	8.14316	8.14316	8.14316	8.14316	20.7338	20.7338	20.7338	20.7338	8.14316	24.1726	24.1726	24.1726	24.1726	24.1726	24.1726	7.28344	7.28344	8.14316	8.14316	8.14316	8.14316	8.14316	8.14316	8.14316	8.14316	8.14316	8.14316	20.7338	20.7338	8.14316	8.14316	8.14316	8.14316	8.14316	8.14316	8.14316	8.14316	8.14316	8.14316	8.14316	8.14316	7.28344	7.28344	8.14316	8.14316	20.7338	20.7338	8.14316	8.14316	8.14316	8.14316	8.14316	
21.8745	21.8745	21.8745	21.8745	6.80135	6.80135	6.80135	6.80135	7.56863	7.56863	7.56863	7.56863	18.8054	18.8054	18.8054	18.8054	7.56863	21.8745	21.8745	21.8745	21.8745	21.8745	21.8745	6.80135	6.80135	7.56863	7.56863	7.56863	7.56863	7.56863	7.56863	7.56863	7.56863	7.56863	7.56863	18.8054	18.8054	7.56863	7.56863	7.56863	7.56863	7.56863	7.56863	7.56863	7.56863	7.56863	7.56863	7.56863	7.56863	6.80135	6.80135	7.56863	7.56863	18.8054	18.8054	7.56863	7.56863	7.56863	7.56863	7.56863	
19.3466	19.3466	19.3466	19.3466	6.27105	6.27105	6.27105	6.27105	6.93664	6.93664	6.93664	6.93664	16.6842	16.6842	16.6842	16.6842	6.93664	19.3466	19.3466	19.3466	19.3466	19.3466	19.3466	6.27105	6.27105	6.93664	6.93664	6.93664	6.93664	6.93664	6.93664	6.93664	6.93664	6.93664	6.93664	16.6842	16.6842	6.93664	6.93664	6.93664	6.93664	6.93664	6.93664	6.93664	6.93664	6.93664	6.93664	6.93664	6.93664	6.27105	6.27105	6.93664	6.93664	16.6842	16.6842	6.93664	6.93664	6.93664	6.93664	6.93664	
18.9081	18.9081	18.9081	18.9081	5.125	5.125	5.125	5.125	6.82702	6.82702	6.82702	6.82702	12.1	12.1	12.1	12.1	6.82702	18.9081	18.9081	18.9081	18.9081	18.9081	18.9081	5.125	5.125	6.82702	6.82702	6.82702	6.82702	6.82702	6.82702	6.82702	6.82702	6.82702	6.82702	12.1	12.1	6.82702	6.82702	6.82702	6.82702	6.82702	6.82702	6.82702	6.82702	6.82702	6.82702	6.82702	6.82702	5.125	5.125	6.82702	6.82702	12.1	12.1	6.82702	6.82702	6.82702	6.82702	6.82702	
16.31	16.31	16.31	16.31	4.75	4.75	4.75	4.75	6.1775	6.1775	6.1775	6.1775	10.6	10.6	10.6	10.6	6.1775	16.31	16.31	16.31	16.31	16.31	16.31	4.75	4.75	6.1775	6.1775	6.1775	6.1775	6.1775	6.1775	6.1775	6.1775	6.1775	6.1775	10.6	10.6	6.1775	6.1775	6.1775	6.1775	6.1775	6.1775	6.1775	6.1775	6.1775	6.1775	6.1775	6.1775	4.75	4.75	6.1775	6.1775	10.6	10.6	6.1775	6.1775	6.1775	6.1775	6.1775	
13.4521	13.4521	13.4521	13.4521	4.3375	4.3375	4.3375	4.3375	5.46303	5.46303	5.46303	5.46303	8.95	8.95	8.95	8.95	5.46303	13.4521	13.4521	13.4521	13.4521	13.4521	13.4521	4.3375	4.3375	5.46303	5.46303	5.46303	5.46303	5.46303	5.46303	5.46303	5.46303	5.46303	5.46303	8.95	8.95	5.46303	5.46303	5.46303	5.46303	5.46303	5.46303	5.46303	5.46303	5.46303	5.46303	5.46303	5.46303	4.3375	4.3375	5.46303	5.46303	8.95	8.95	5.46303	5.46303	5.46303	5.46303	5.46303	
8.77792	8.77792	8.77792	8.77792	4.58105	4.58105	4.58105	4.58105	4.29448	4.29448	4.29448	4.29448	9.92421	9.92421	9.92421	9.92421	4.29448	8.77792	8.77792	8.77792	8.77792	8.77792	8.77792	4.58105	4.58105	4.29448	4.29448	4.29448	4.29448	4.29448	4.29448	4.29448	4.29448	4.29448	4.29448	9.92421	9.92421	4.29448	4.29448	4.29448	4.29448	4.29448	4.29448	4.29448	4.29448	4.29448	4.29448	4.29448	4.29448	4.58105	4.58105	4.29448	4.29448	9.92421	9.92421	4.29448	4.29448	4.29448	4.29448	4.29448	
8.19942	8.19942	8.19942	8.19942	4.40869	4.40869	4.40869	4.40869	4.14985	4.14985	4.14985	4.14985	9.23477	9.23477	9.23477	9.23477	4.14985	8.19942	8.19942	8.19942	8.19942	8.19942	8.19942	4.40869	4.40869	4.14985	4.14985	4.14985	4.14985	4.14985	4.14985	4.14985	4.14985	4.14985	4.14985	9.23477	9.23477	4.14985	4.14985	4.14985	4.14985	4.14985	4.14985	4.14985	4.14985	4.14985	4.14985	4.14985	4.14985	4.40869	4.40869	4.14985	4.14985	9.23477	9.23477	4.14985	4.14985	4.14985	4.14985	4.14985	
7.42807	7.42807	7.42807	7.42807	4.17888	4.17888	4.17888	4.17888	3.95702	3.95702	3.95702	3.95702	8.31552	8.31552	8.31552	8.31552	3.95702	7.42807	7.42807	7.42807	7.42807	7.42807	7.42807	4.17888	4.17888	3.95702	3.95702	3.95702	3.95702	3.95702	3.95702	3.95702	3.95702	3.95702	3.95702	8.31552	8.31552	3.95702	3.95702	3.95702	3.95702	3.95702	3.95702	3.95702	3.95702	3.95702	3.95702	3.95702	3.95702	4.17888	4.17888	3.95702	3.95702	8.31552	8.31552	3.95702	3.95702	3.95702	3.95702	3.95702	
7.62608	7.62608	7.62608	7.62608	3.81239	3.81239	3.81239	3.81239	4.00652	4.00652	4.00652	4.00652	6.84956	6.84956	6.84956	6.84956	4.00652	7.62608	7.62608	7.62608	7.62608	7.62608	7.62608	3.81239	3.81239	4.00652	4.00652	4.00652	4.00652	4.00652	4.00652	4.00652	4.00652	4.00652	4.00652	6.84956	6.84956	4.00652	4.00652	4.00652	4.00652	4.00652	4.00652	4.00652	4.00652	4.00652	4.00652	4.00652	4.00652	3.81239	3.81239	4.00652	4.00652	6.84956	6.84956	4.00652	4.00652	4.00652	4.00652	4.00652	
7.62608	7.62608	7.62608	7.62608	3.81239	3.81239	3.81239	3.81239	4.00652	4.00652	4.00652	4.00652	6.84956	6.84956	6.84956	6.84956	4.00652	7.62608	7.62608	7.62608	7.62608	7.62608	7.62608	3.81239	3.81239	4.00652	4.00652	4.00652	4.00652	4.00652	4.00652	4.00652	4.00652	4.00652	4.00652	6.84956	6.84956	4.00652	4.00652	4.00652	4.00652	4.00652	4.00652	4.00652	4.00652	4.00652	4.00652	4.00652	4.00652	3.81239	3.81239	4.00652	4.00652	6.84956	6.84956	4.00652	4.00652	4.00652	4.00652	4.00652	
7.62608	7.62608	7.62608	7.62608	3.81239	3.81239	3.81239	3.81239	4.00652	4.00652	4.00652	4.00652	6.84956	6.84956	6.84956	6.84956	4.00652	7.62608	7.62608	7.62608	7.62608	7.62608	7.62608	3.81239	3.81239	4.00652	4.00652	4.00652	4.00652	4.00652	4.00652	4.00652	4.00652	4.00652	4.00652	6.84956	6.84956	4.00652	4.00652	4.00652	4.00652	4.00652	4.00652	4.00652	4.00652	4.00652	4.00652	4.00652	4.00652	3.81239	3.81239	4.00652	4.00652	6.84956	6.84956	4.00652	4.00652	4.00652	4.00652	4.00652	
8.25596	8.25596	8.25596	8.25596	3.5875	3.5875	3.5875	3.5875	4.16399	4.16399	4.16399	4.16399	5.95	5.95	5.95	5.95	4.16399	8.25596	8.25596	8.25596	8.25596	8.25596	8.25596	3.5875	3.5875	4.16399	4.16399	4.16399	4.16399	4.16399	4.16399	4.16399	4.16399	4.16399	4.16399	5.95	5.95	4.16399	4.16399	4.16399	4.16399	4.16399	4.16399	4.16399	4.16399	4.16399	4.16399	4.16399	4.16399	3.5875	3.5875	4.16399	4.16399	5.95	5.95	4.16399	4.16399	4.16399	4.16399	4.16399	
7.21673	7.21673	7.21673	7.21673	3.4375	3.4375	3.4375	3.4375	3.90418	3.90418	3.90418	3.90418	5.35	5.35	5.35	5.35	3.90418	7.21673	7.21673	7.21673	7.21673	7.21673	7.21673	3.4375	3.4375	3.90418	3.90418	3.90418	3.90418	3.90418	3.90418	3.90418	3.90418	3.90418	3.90418	5.35	5.35	3.90418	3.90418	3.90418	3.90418	3.90418	3.90418	3.90418	3.90418	3.90418	3.90418	3.90418	3.90418	3.4375	3.4375	3.90418	3.90418	5.35	5.35	3.90418	3.90418	3.90418	3.90418	3.90418	
6.43731	6.43731	6.43731	6.43731	3.325	3.325	3.325	3.325	3.70933	3.70933	3.70933	3.70933	4.9	4.9	4.9	4.9	3.70933	6.43731	6.43731	6.43731	6.43731	6.43731	6.43731	3.325	3.325	3.70933	3.70933	3.70933	3.70933	3.70933	3.70933	3.70933	3.70933	3.70933	3.70933	4.9	4.9	3.70933	3.70933	3.70933	3.70933	3.70933	3.70933	3.70933	3.70933	3.70933	3.70933	3.70933	3.70933	3.325	3.325	3.70933	3.70933	4.9	4.9	3.70933	3.70933	3.70933	3.70933	3.70933	
5.09813	5.09813	5.09813	5.09813	3.28209	3.28209	3.28209	3.28209	3.37453	3.37453	3.37453	3.37453	4.72836	4.72836	4.72836	4.72836	3.37453	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	3.28209	3.28209	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	4.72836	4.72836	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	3.28209	3.28209	3.37453	3.37453	4.72836	4.72836	3.37453	3.37453	3.37453	3.37453	3.37453	
5.55776	5.55776	5.55776	5.55776	3.37851	3.37851	3.37851	3.37851	3.48944	3.48944	3.48944	3.48944	5.11404	5.11404	5.11404	5.11404	3.48944	5.55776	5.55776	5.55776	5.55776	5.55776	5.55776	3.37851	3.37851	3.48944	3.48944	3.48944	3.48944	3.48944	3.48944	3.48944	3.48944	3.48944	3.48944	5.11404	5.11404	3.48944	3.48944	3.48944	3.48944	3.48944	3.48944	3.48944	3.48944	3.48944	3.48944	3.48944	3.48944	3.37851	3.37851	3.48944	3.48944	5.11404	5.11404	3.48944	3.48944	3.48944	3.48944	3.48944	
5.78757	5.78757	5.78757	5.78757	3.42672	3.42672	3.42672	3.42672	3.54689	3.54689	3.54689	3.54689	5.30687	5.30687	5.30687	5.30687	3.54689	5.78757	5.78757	5.78757	5.78757	5.78757	5.78757	3.42672	3.42672	3.54689	3.54689	3.54689	3.54689	3.54689	3.54689	3.54689	3.54689	3.54689	3.54689	5.30687	5.30687	3.54689	3.54689	3.54689	3.54689	3.54689	3.54689	3.54689	3.54689	3.54689	3.54689	3.54689	3.54689	3.42672	3.42672	3.54689	3.54689	5.30687	5.30687	3.54689	3.54689	3.54689	3.54689	3.54689	
3.58142	3.58142	3.58142	3.58142	3.90791	3.90791	3.90791	3.90791	2.99535	2.99535	2.99535	2.99535	7.23163	7.23163	7.23163	7.23163	2.99535	3.58142	3.58142	3.58142	3.58142	3.58142	3.58142	3.90791	3.90791	2.99535	2.99535	2.99535	2.99535	2.99535	2.99535	2.99535	2.99535	2.99535	2.99535	7.23163	7.23163	2.99535	2.99535	2.99535	2.99535	2.99535	2.99535	2.99535	2.99535	2.99535	2.99535	2.99535	2.99535	3.90791	3.90791	2.99535	2.99535	7.23163	7.23163	2.99535	2.99535	2.99535	2.99535	2.99535	
3.84189	3.84189	3.84189	3.84189	4.27721	4.27721	4.27721	4.27721	3.06047	3.06047	3.06047	3.06047	8.70885	8.70885	8.70885	8.70885	3.06047	3.84189	3.84189	3.84189	3.84189	3.84189	3.84189	4.27721	4.27721	3.06047	3.06047	3.06047	3.06047	3.06047	3.06047	3.06047	3.06047	3.06047	3.06047	8.70885	8.70885	3.06047	3.06047	3.06047	3.06047	3.06047	3.06047	3.06047	3.06047	3.06047	3.06047	3.06047	3.06047	4.27721	4.27721	3.06047	3.06047	8.70885	8.70885	3.06047	3.06047	3.06047	3.06047	3.06047	
4.15446	4.15446	4.15446	4.15446	4.72038	4.72038	4.72038	4.72038	3.13861	3.13861	3.13861	3.13861	10.4815	10.4815	10.4815	10.4815	3.13861	4.15446	4.15446	4.15446	4.15446	4.15446	4.15446	4.72038	4.72038	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	10.4815	10.4815	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	4.72038	4.72038	3.13861	3.13861	10.4815	10.4815	3.13861	3.13861	3.13861	3.13861	3.13861	
3.20373	3.20373	3.20373	3.20373	5.08968	5.08968	5.08968	5.08968	4.41493	4.41493	4.41493	4.41493	11.9587	11.9587	11.9587	11.9587	4.41493	3.20373	3.20373	3.20373	3.20373	3.20373	3.20373	5.08968	5.08968	4.41493	4.41493	4.41493	4.41493	4.41493	4.41493	4.41493	4.41493	4.41493	4.41493	11.9587	11.9587	4.41493	4.41493	4.41493	4.41493	4.41493	4.41493	4.41493	4.41493	4.41493	4.41493	4.41493	4.41493	5.08968	5.08968	4.41493	4.41493	11.9587	11.9587	4.41493	4.41493	4.41493	4.41493	4.41493	
3.2428	3.2428	3.2428	3.2428	5.31126	5.31126	5.31126	5.31126	4.57121	4.57121	4.57121	4.57121	12.845	12.845	12.845	12.845	4.57121	3.2428	3.2428	3.2428	3.2428	3.2428	3.2428	5.31126	5.31126	4.57121	4.57121	4.57121	4.57121	4.57121	4.57121	4.57121	4.57121	4.57121	4.57121	12.845	12.845	4.57121	4.57121	4.57121	4.57121	4.57121	4.57121	4.57121	4.57121	4.57121	4.57121	4.57121	4.57121	5.31126	5.31126	4.57121	4.57121	12.845	12.845	4.57121	4.57121	4.57121	4.57121	4.57121	
3.2949	3.2949	3.2949	3.2949	5.6067	5.6067	5.6067	5.6067	4.77959	4.77959	4.77959	4.77959	14.0268	14.0268	14.0268	14.0268	4.77959	3.2949	3.2949	3.2949	3.2949	3.2949	3.2949	5.6067	5.6067	4.77959	4.77959	4.77959	4.77959	4.77959	4.77959	4.77959	4.77959	4.77959	4.77959	14.0268	14.0268	4.77959	4.77959	4.77959	4.77959	4.77959	4.77959	4.77959	4.77959	4.77959	4.77959	4.77959	4.77959	5.6067	5.6067	4.77959	4.77959	14.0268	14.0268	4.77959	4.77959	4.77959	4.77959	4.77959	
5.68955	5.68955	5.68955	5.68955	7.00685	7.00685	7.00685	7.00685	14.3582	14.3582	14.3582	14.3582	3.85171	3.85171	3.85171	3.85171	14.3582	5.68955	5.68955	5.68955	5.68955	5.68955	5.68955	7.00685	7.00685	14.3582	14.3582	14.3582	14.3582	14.3582	14.3582	14.3582	14.3582	14.3582	14.3582	3.85171	3.85171	14.3582	14.3582	14.3582	14.3582	14.3582	14.3582	14.3582	14.3582	14.3582	14.3582	14.3582	14.3582	7.00685	7.00685	14.3582	14.3582	3.85171	3.85171	14.3582	14.3582	14.3582	14.3582	14.3582	
5.90099	5.90099	5.90099	5.90099	7.31467	7.31467	7.31467	7.31467	15.2039	15.2039	15.2039	15.2039	3.92867	3.92867	3.92867	3.92867	15.2039	5.90099	5.90099	5.90099	5.90099	5.90099	5.90099	7.31467	7.31467	15.2039	15.2039	15.2039	15.2039	15.2039	15.2039	15.2039	15.2039	15.2039	15.2039	3.92867	3.92867	15.2039	15.2039	15.2039	15.2039	15.2039	15.2039	15.2039	15.2039	15.2039	15.2039	15.2039	15.2039	7.31467	7.31467	15.2039	15.2039	3.92867	3.92867	15.2039	15.2039	15.2039	15.2039	15.2039	
6.18289	6.18289	6.18289	6.18289	7.72509	7.72509	7.72509	7.72509	16.3316	16.3316	16.3316	16.3316	4.03127	4.03127	4.03127	4.03127	16.3316	6.18289	6.18289	6.18289	6.18289	6.18289	6.18289	7.72509	7.72509	16.3316	16.3316	16.3316	16.3316	16.3316	16.3316	16.3316	16.3316	16.3316	16.3316	4.03127	4.03127	16.3316	16.3316	16.3316	16.3316	16.3316	16.3316	16.3316	16.3316	16.3316	16.3316	16.3316	16.3316	7.72509	7.72509	16.3316	16.3316	4.03127	4.03127	16.3316	16.3316	16.3316	16.3316	16.3316	
2.8	2.8	2.8	2.8	18.1	18.1	18.1	18.1	6.625	6.625	6.625	6.625	18.1	18.1	18.1	18.1	6.625	2.8	2.8	2.8	2.8	2.8	2.8	18.1	18.1	6.625	6.625	6.625	6.625	6.625	6.625	6.625	6.625	6.625	6.625	18.1	18.1	6.625	6.625	6.625	6.625	6.625	6.625	6.625	6.625	6.625	6.625	6.625	6.625	18.1	18.1	6.625	6.625	18.1	18.1	6.625	6.625	6.625	6.625	6.625	
2.8	2.8	2.8	2.8	16.6	16.6	16.6	16.6	6.25	6.25	6.25	6.25	16.6	16.6	16.6	16.6	6.25	2.8	2.8	2.8	2.8	2.8	2.8	16.6	16.6	6.25	6.25	6.25	6.25	6.25	6.25	6.25	6.25	6.25	6.25	16.6	16.6	6.25	6.25	6.25	6.25	6.25	6.25	6.25	6.25	6.25	6.25	6.25	6.25	16.6	16.6	6.25	6.25	16.6	16.6	6.25	6.25	6.25	6.25	6.25	
2.8	2.8	2.8	2.8	15.1	15.1	15.1	15.1	5.875	5.875	5.875	5.875	15.1	15.1	15.1	15.1	5.875	2.8	2.8	2.8	2.8	2.8	2.8	15.1	15.1	5.875	5.875	5.875	5.875	5.875	5.875	5.875	5.875	5.875	5.875	15.1	15.1	5.875	5.875	5.875	5.875	5.875	5.875	5.875	5.875	5.875	5.875	5.875	5.875	15.1	15.1	5.875	5.875	15.1	15.1	5.875	5.875	5.875	5.875	5.875	
3.26885	3.26885	3.26885	3.26885	13.4359	13.4359	13.4359	13.4359	4.6754	4.6754	4.6754	4.6754	5.45898	5.45898	5.45898	5.45898	4.6754	3.26885	3.26885	3.26885	3.26885	3.26885	3.26885	13.4359	13.4359	4.6754	4.6754	4.6754	4.6754	4.6754	4.6754	4.6754	4.6754	4.6754	4.6754	5.45898	5.45898	4.6754	4.6754	4.6754	4.6754	4.6754	4.6754	4.6754	4.6754	4.6754	4.6754	4.6754	4.6754	13.4359	13.4359	4.6754	4.6754	5.45898	5.45898	4.6754	4.6754	4.6754	4.6754	4.6754	
3.13861	3.13861	3.13861	3.13861	10.4815	10.4815	10.4815	10.4815	4.15446	4.15446	4.15446	4.15446	4.72038	4.72038	4.72038	4.72038	4.15446	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	10.4815	10.4815	4.15446	4.15446	4.15446	4.15446	4.15446	4.15446	4.15446	4.15446	4.15446	4.15446	4.72038	4.72038	4.15446	4.15446	4.15446	4.15446	4.15446	4.15446	4.15446	4.15446	4.15446	4.15446	4.15446	4.15446	10.4815	10.4815	4.15446	4.15446	4.72038	4.72038	4.15446	4.15446	4.15446	4.15446	4.15446	
2.99535	2.99535	2.99535	2.99535	7.23163	7.23163	7.23163	7.23163	3.58142	3.58142	3.58142	3.58142	3.90791	3.90791	3.90791	3.90791	3.58142	2.99535	2.99535	2.99535	2.99535	2.99535	2.99535	7.23163	7.23163	3.58142	3.58142	3.58142	3.58142	3.58142	3.58142	3.58142	3.58142	3.58142	3.58142	3.90791	3.90791	3.58142	3.58142	3.58142	3.58142	3.58142	3.58142	3.58142	3.58142	3.58142	3.58142	3.58142	3.58142	7.23163	7.23163	3.58142	3.58142	3.90791	3.90791	3.58142	3.58142	3.58142	3.58142	3.58142	
4.20954	4.20954	4.20954	4.20954	2.92826	2.92826	2.92826	2.92826	3.15238	3.15238	3.15238	3.15238	3.31303	3.31303	3.31303	3.31303	3.15238	4.20954	4.20954	4.20954	4.20954	4.20954	4.20954	2.92826	2.92826	3.15238	3.15238	3.15238	3.15238	3.15238	3.15238	3.15238	3.15238	3.15238	3.15238	3.31303	3.31303	3.15238	3.15238	3.15238	3.15238	3.15238	3.15238	3.15238	3.15238	3.15238	3.15238	3.15238	3.15238	2.92826	2.92826	3.15238	3.15238	3.31303	3.31303	3.15238	3.15238	3.15238	3.15238	3.15238	
