#day	hour	Tout	Td	Tg	Tsky	Pa	g_vs_ab
66	6	0.2	-0.94776	6.14	-23.1553	96.189	0.3
66	7	0.6	-0.255151	6.14	-22.7482	96.1963	0.3
66	8	1.1	0.241742	6.14	-22.3215	96.2054	0.3
66	9	1.5	0.786063	6.14	-21.9193	96.2127	0.3
66	10	2	1.28346	6.14	-21.3896	96.2217	0.3
66	11	4.1	0.611218	6.14	-19.9318	96.2594	0.3
66	12	6.2	-0.0976822	6.14	-18.4177	96.2965	0.3
66	13	8.3	-0.706167	6.14	-16.7709	96.3331	0.3
66	14	8.9	-1.50351	6.14	-16.507	96.3435	0.3
66	15	9.5	-2.1345	6.14	-16.0819	96.3538	0.3
66	16	10.1	-2.54299	6.14	-15.4838	96.364	0.3
66	17	9.6	-2.3548	6.14	-15.5534	96.3555	0.3
66	18	9	-1.99091	6.14	-15.6094	96.3452	0.3
66	19	8.5	-1.31766	6.14	-15.4236	96.3366	0.3
66	20	6.6	-0.605299	6.14	-16.5271	96.3035	0.01
66	21	4.6	0.179976	6.14	-17.7323	96.2683	0.01
66	22	2.7	0.753407	6.14	-19.013	96.2344	0.3
66	23	2	0.377464	6.14	-19.7329	96.2217	0.3
66	24	1.4	-0.0614195	6.14	-20.4648	96.2109	0.3
67	1	0.7	-0.602223	6.14	-21.4135	96.1981	0.3
67	2	0.3	-1.14976	6.14	-22.1608	96.1908	0.3
67	3	-0.2	-1.4937	6.14	-22.9678	96.1817	0.3
67	4	-0.6	-1.88993	6.14	-23.7622	96.1743	0.3
67	5	-1	-2.28615	6.14	-24.5951	96.1669	0.3
67	6	-1.4	-2.68238	6.14	-25.4478	96.1595	0.3
67	7	-1.8	-3.07862	6.14	-26.2999	96.1521	0.3
67	8	0.4	-1.67211	6.14	-23.9086	96.1927	0.3
67	9	2.6	0.332644	6.14	-21.1433	96.2326	0.3
67	10	4.8	1.82058	6.14	-18.5388	96.2718	0.3
67	11	6.7	1.01556	6.14	-17.3401	96.3053	0.3
67	12	8.7	0.428886	6.14	-15.8584	96.34	0.3
67	13	10.6	-0.217402	6.14	-14.4179	96.3726	0.3
67	14	11.3	-0.170616	6.14	-13.6321	96.3844	0.3
67	15	11.9	-0.245911	6.14	-12.9292	96.3946	0.3
67	16	12.6	0.0703003	6.14	-11.8712	96.4064	0.3
67	17	11.3	0.43018	6.14	-12.5832	96.3844	0.3
67	18	10.1	1.24024	6.14	-12.9509	96.364	0.3
67	19	8.8	1.71323	6.14	-13.5932	96.3417	0.3
67	20	7.2	1.70233	6.14	-14.7936	96.314	0.01
67	21	5.5	1.97612	6.14	-15.9816	96.2842	0.01
67	22	3.9	2.09659	6.14	-17.217	96.2558	0.3
67	23	3	1.52155	6.14	-18.2318	96.2397	0.3
67	24	2	0.685405	6.14	-19.5402	96.2217	0.3
68	1	1.1	-0.0553109	6.14	-20.7774	96.2054	0.3
68	2	0.6	-0.551126	6.14	-21.5952	96.1963	0.3
68	3	0.1	-1.19654	6.14	-22.5499	96.1872	0.3
68	4	-0.4	-1.39513	6.14	-23.3431	96.178	0.3
68	5	-1	-2.13773	6.14	-24.5252	96.1669	0.3
68	6	-0.6	-1.44768	6.14	-24.1305	96.1743	0.3
68	7	-0.2	-1.4937	6.14	-24.0881	96.1817	0.3
68	8	2	-0.920016	6.14	-22.0784	96.2217	0.3
68	9	4.1	-0.116739	6.14	-19.999	96.2594	0.3
68	10	6.3	0.42326	6.14	-17.897	96.2983	0.3
68	11	8.5	-0.0084749	6.14	-16.2285	96.3366	0.3
68	12	10.8	-0.328829	6.14	-14.3347	96.376	0.3
68	13	13	-0.586373	6.14	-12.4181	96.4131	0.3
68	14	13.7	0.740939	6.14	-10.9537	96.4248	0.3
68	15	14.3	1.95313	6.14	-9.55266	96.4347	0.3
68	16	15	2.91799	6.14	-8.12466	96.4463	0.3
68	17	12.9	2.2049	6.14	-10.1634	96.4114	0.3
68	18	10.9	1.46336	6.14	-12.0961	96.3777	0.3
68	19	8.8	0.52309	6.14	-14.2152	96.3417	0.3
68	20	8.1	1.04795	6.14	-14.3042	96.3296	0.01
68	21	7.3	1.79843	6.14	-14.4101	96.3157	0.01
68	22	6.6	2.49601	6.14	-14.5076	96.3035	0.01
68	23	5.6	2.25223	6.14	-15.4473	96.286	0.01
68	24	4.7	2.06406	6.14	-16.34	96.2701	0.3
69	1	3.7	1.73933	6.14	-17.4725	96.2523	0.3
69	2	3.3	1.50437	6.14	-18.0773	96.2451	0.3
69	3	2.8	1.16804	6.14	-18.893	96.2361	0.3
69	4	2.4	0.927952	6.14	-19.6218	96.229	0.3
69	5	2	0.685405	6.14	-20.3909	96.2217	0.3
69	6	1.6	0.590268	6.14	-21.106	96.2145	0.3
69	7	1.2	0.341111	6.14	-21.8992	96.2072	0.3
69	8	3	0.561965	6.14	-20.4167	96.2397	0.3
69	9	4.8	0.748273	6.14	-18.9138	96.2718	0.3
69	10	6.6	0.919579	6.14	-17.3632	96.3035	0.3
69	11	8.5	-0.0084749	6.14	-16.2285	96.3366	0.3
69	12	10.5	-0.907472	6.14	-14.9078	96.3709	0.3
69	13	12.4	-1.48592	6.14	-13.4297	96.403	0.3
69	14	13.9	-2.06031	6.14	-12.2314	96.4281	0.3
69	15	15.3	-2.11353	6.14	-10.785	96.4513	0.3
69	16	16.8	-2.22784	6.14	-9.21686	96.4759	0.3
69	17	14.9	-2.02153	6.14	-10.5473	96.4447	0.3
69	18	12.9	-1.39825	6.14	-11.7444	96.4114	0.3
69	19	11	-0.755741	6.14	-12.8478	96.3794	0.3
69	20	9.2	0.137066	6.14	-13.7601	96.3486	0.01
69	21	7.5	1.36021	6.14	-14.4539	96.3192	0.01
69	22	5.7	2.17109	6.14	-15.5118	96.2877	0.01
69	23	4.8	1.82058	6.14	-16.4126	96.2718	0.3
69	24	3.8	1.34787	6.14	-17.5416	96.2541	0.3
70	1	2.9	1.10954	6.14	-18.534	96.2379	0.3
70	2	2.4	0.772766	6.14	-19.2802	96.229	0.3
70	3	1.8	0.334338	6.14	-20.2356	96.2181	0.3
70	4	1.3	0.142999	6.14	-21.0295	96.209	0.3
70	5	1.1	-0.206021	6.14	-21.6649	96.2054	0.3
70	6	1	-0.457176	6.14	-22.1808	96.2036	0.3
70	7	0.8	-0.503172	6.14	-22.688	96.2	0.3
70	8	2.8	-0.136935	6.14	-20.9551	96.2361	0.3
70	9	4.8	0.373663	6.14	-19.1073	96.2718	0.3
70	10	6.8	0.90243	6.14	-17.189	96.307	0.3
70	11	9.3	0.489429	6.14	-15.2366	96.3503	0.3
70	12	11.7	-0.112537	6.14	-13.3995	96.3912	0.3
70	13	14.2	-0.602257	6.14	-11.3307	96.4331	0.3
70	14	15.1	-1.84434	6.14	-11.0283	96.448	0.3
70	15	16	-1.04718	6.14	-9.59869	96.4628	0.3
70	16	16.3	-2.66442	6.14	-9.89283	96.4677	0.3
70	17	14.8	-3.01348	6.14	-11.1332	96.443	0.3
70	18	13.4	-2.10116	6.14	-11.6398	96.4198	0.3
70	19	11.9	-1.58459	6.14	-12.4398	96.3946	0.3
70	20	10.6	0.0730446	6.14	-12.5042	96.3726	0.01
70	21	9.2	1.14608	6.14	-12.9953	96.3486	0.01
70	22	7.9	2.58029	6.14	-13.2586	96.3262	0.01
70	23	6.4	2.11355	6.14	-14.7789	96.3	0.01
70	24	5	1.66655	6.14	-16.268	96.2754	0.01
71	1	3.5	1.21787	6.14	-17.9243	96.2487	0.3
71	2	3.4	1.44354	6.14	-18.016	96.2469	0.3
71	3	3.2	1.56333	6.14	-18.3214	96.2433	0.3
71	4	3.1	1.7749	6.14	-18.5421	96.2415	0.3
71	5	2.6	1.27969	6.14	-19.5356	96.2326	0.3
71	6	2.1	0.936257	6.14	-20.4704	96.2235	0.3
71	7	1.6	0.590268	6.14	-21.4059	96.2145	0.3
71	8	3.6	1.31623	6.14	-19.4768	96.2505	0.3
71	9	5.6	2.0736	6.14	-17.4827	96.286	0.3
71	10	7.6	2.69316	6.14	-15.4974	96.321	0.3
71	11	8.5	2.53136	6.14	-14.8764	96.3366	0.3
71	12	9.4	2.51183	6.14	-14.1007	96.3521	0.3
71	13	10.3	2.42824	6.14	-13.2789	96.3674	0.3
71	14	10.6	2.21865	6.14	-12.9984	96.3726	0.3
71	15	10.9	2.24812	6.14	-12.5165	96.3777	0.3
71	16	11.2	2.0103	6.14	-12.1224	96.3828	0.3
71	17	10.4	2.03029	6.14	-12.5606	96.3692	0.3
71	18	9.5	1.67199	6.14	-13.2747	96.3538	0.3
71	19	8.7	1.61821	6.14	-13.7356	96.34	0.3
71	20	7.2	1.70233	6.14	-14.7936	96.314	0.01
71	21	5.8	2.08761	6.14	-15.6459	96.2895	0.01
71	22	4.3	2.16863	6.14	-16.8092	96.263	0.3
71	23	3.5	1.70177	6.14	-17.6769	96.2487	0.3
71	24	2.6	1.12582	6.14	-18.7641	96.2326	0.3
72	1	1.8	0.638796	6.14	-19.7872	96.2181	0.3
72	2	1.4	0.091119	6.14	-20.5429	96.2109	0.3
72	3	0.9	-0.404136	6.14	-21.4297	96.2018	0.3
72	4	0.5	-0.800334	6.14	-22.2295	96.1945	0.3
72	5	0.2	-1.2487	6.14	-23.0011	96.189	0.3
72	6	-0.1	-1.24524	6.14	-23.5748	96.1835	0.3
72	7	-0.4	-1.54275	6.14	-24.2946	96.178	0.3
72	8	1.9	-0.35591	6.14	-21.8892	96.2199	0.3
72	9	4.1	0.962697	6.14	-19.4444	96.2594	0.3
72	10	6.4	2.11355	6.14	-16.9134	96.3	0.3
72	11	8.8	2.16487	6.14	-14.8001	96.3417	0.3
72	12	11.3	2.36619	6.14	-12.4352	96.3844	0.3
72	13	13.7	2.64954	6.14	-10.0325	96.4248	0.3
72	14	14.5	2.459	6.14	-9.28221	96.4381	0.3
72	15	15.2	2.10815	6.14	-8.64028	96.4496	0.3
72	16	16	2.13415	6.14	-7.63882	96.4628	0.3
72	17	15	1.92589	6.14	-8.3816	96.4463	0.3
72	18	14	4.08338	6.14	-7.79825	96.4298	0.3
72	19	12.3	1.93725	6.14	-10.2445	96.4013	0.3
72	20	11.8	1.75504	6.14	-10.5178	96.3929	0.01
72	21	11.4	1.65912	6.14	-10.6938	96.3861	0.01
72	22	10.9	1.72936	6.14	-10.932	96.3777	0.01
72	23	10.6	1.70942	6.14	-11.103	96.3726	0.01
72	24	10.4	1.7781	6.14	-11.212	96.3692	0.01
73	1	10.1	1.99539	6.14	-11.4149	96.364	0.01
73	2	9.9	2.05013	6.14	-11.6876	96.3606	0.01
73	3	9.6	2.00575	6.14	-12.1743	96.3555	0.01
73	4	9.4	2.05164	6.14	-12.5771	96.3521	0.01
73	5	8.5	3.36115	6.14	-12.9865	96.3366	0.01
73	6	7.7	4.48116	6.14	-13.4114	96.3227	0.01
73	7	6.8	5.43925	6.14	-14.0073	96.307	0.3
73	8	7.2	5.83538	6.14	-13.6885	96.314	0.3
73	9	7.5	5.9731	6.14	-13.57	96.3192	0.3
73	10	7.9	6.36876	6.14	-13.1543	96.3262	0.3
73	11	8.8	5.3754	6.14	-13.0096	96.3417	0.3
73	12	9.8	4.40881	6.14	-12.6766	96.3589	0.3
73	13	10.7	3.28476	6.14	-12.4382	96.3743	0.3
73	14	10.9	3.47442	6.14	-12.0294	96.3777	0.3
73	15	11.1	3.6641	6.14	-11.5505	96.3811	0.3
73	16	11.3	3.85378	6.14	-11.0148	96.3844	0.3
73	17	10.4	4.98614	6.14	-10.9261	96.3692	0.3
73	18	9.6	5.97233	6.14	-10.8069	96.3555	0.3
73	19	8.7	6.66813	6.14	-10.9491	96.34	0.3
73	20	8.9	6.35714	6.14	-10.6666	96.3435	0.3
73	21	9.1	5.84917	6.14	-10.5331	96.3469	0.01
73	22	9.3	5.4945	6.14	-10.3654	96.3503	0.01
73	23	8.9	5.83251	6.14	-10.4348	96.3435	0.3
73	24	8.4	6.20543	6.14	-10.6528	96.3348	0.3
74	1	8	6.62759	6.14	-10.8258	96.3279	0.3
74	2	7.4	6.19111	6.14	-11.7459	96.3175	0.3
74	3	6.8	5.59626	6.14	-12.8188	96.307	0.3
74	4	6.2	5.15623	6.14	-13.857	96.2965	0.3
74	5	5.6	4.5607	6.14	-15.0178	96.286	0.3
74	6	4.9	4.01782	6.14	-16.2597	96.2736	0.3
74	7	4.3	3.57145	6.14	-17.3544	96.263	0.3
74	8	4	2.97257	6.14	-18.2327	96.2576	0.3
74	9	3.8	2.46819	6.14	-18.9273	96.2541	0.3
74	10	3.5	1.85977	6.14	-19.7114	96.2487	0.3
74	11	3.7	2.05742	6.14	-19.54	96.2523	0.3
74	12	3.9	2.41192	6.14	-19.2071	96.2558	0.3
74	13	4.1	2.60978	6.14	-18.8774	96.2594	0.3
74	14	4	2.51084	6.14	-18.9058	96.2576	0.3
74	15	3.8	2.31298	6.14	-19.01	96.2541	0.3
74	16	3.7	2.36916	6.14	-18.8313	96.2523	0.3
74	17	3.7	2.36916	6.14	-18.5519	96.2523	0.3
74	18	3.6	2.27011	6.14	-18.3974	96.2505	0.3
74	19	3.6	2.27011	6.14	-18.0995	96.2505	0.3
74	20	3.7	2.52273	6.14	-17.598	96.2523	0.3
74	21	3.9	2.87332	6.14	-16.9918	96.2558	0.3
74	22	4	2.97257	6.14	-16.666	96.2576	0.3
74	23	4.4	3.36961	6.14	-15.9712	96.2647	0.3
74	24	4.8	3.61337	6.14	-15.4312	96.2718	0.3
75	1	5.2	3.85472	6.14	-14.9689	96.2789	0.3
75	2	5.1	3.91081	6.14	-15.1449	96.2771	0.3
75	3	4.9	4.01782	6.14	-15.4533	96.2736	0.3
75	4	4.8	4.06883	6.14	-15.7539	96.2718	0.3
75	5	4.9	4.01782	6.14	-15.9637	96.2736	0.3
75	6	5	3.96517	6.14	-16.1959	96.2754	0.3
75	7	5.6	3.77445	6.14	-16.0427	96.286	0.3
75	8	5.8	3.6456	6.14	-16.2076	96.2895	0.3
75	9	5.9	3.41072	6.14	-16.4846	96.2913	0.3
75	10	6.1	3.26611	6.14	-16.565	96.2948	0.3
75	11	6.8	2.87675	6.14	-16.2508	96.307	0.3
75	12	7.4	2.50008	6.14	-15.9445	96.3175	0.3
75	13	8.1	2.35912	6.14	-15.3376	96.3296	0.3
75	14	8	2.47121	6.14	-15.2502	96.3279	0.3
75	15	8	2.67653	6.14	-14.9509	96.3279	0.3
75	16	7.9	2.78282	6.14	-14.7414	96.3262	0.3
75	17	7.9	2.78282	6.14	-14.4584	96.3262	0.3
75	18	7.8	2.68641	6.14	-14.3	96.3244	0.3
75	19	7.8	2.68641	6.14	-13.9984	96.3244	0.3
75	20	7.8	2.68641	6.14	-13.7183	96.3244	0.01
75	21	7.7	2.59002	6.14	-13.6223	96.3227	0.01
75	22	7.7	2.59002	6.14	-13.4387	96.3227	0.01
75	23	7.6	3.08475	6.14	-13.1528	96.321	0.01
75	24	7.6	3.46683	6.14	-12.9088	96.321	0.01
76	1	7.5	3.74253	6.14	-12.892	96.3192	0.01
76	2	7.5	3.74253	6.14	-13.0063	96.3192	0.01
76	3	7.5	3.55724	6.14	-13.2889	96.3192	0.01
76	4	7.5	3.36975	6.14	-13.6287	96.3192	0.01
76	5	7.4	3.46003	6.14	-13.9509	96.3175	0.01
76	6	7.4	3.46003	6.14	-14.2507	96.3175	0.01
76	7	7.3	3.36282	6.14	-14.697	96.3157	0.01
76	8	7.5	3.55724	6.14	-14.6871	96.3192	0.3
76	9	7.6	3.65445	6.14	-14.7835	96.321	0.3
76	10	7.8	3.84886	6.14	-14.6775	96.3244	0.3
76	11	8.1	3.95221	6.14	-14.4607	96.3296	0.3
76	12	8.3	3.95554	6.14	-14.3146	96.3331	0.3
76	13	8.6	3.85685	6.14	-14.0531	96.3383	0.3
76	14	9	3.63896	6.14	-13.6882	96.3452	0.3
76	15	9.4	3.39355	6.14	-13.2683	96.3521	0.3
76	16	9.8	3.11829	6.14	-12.8069	96.3589	0.3
76	17	9.6	3.58514	6.14	-12.4505	96.3555	0.3
76	18	9.3	3.92766	6.14	-12.2362	96.3503	0.3
76	19	9.1	4.34014	6.14	-11.8927	96.3469	0.3
76	20	7.8	4.21807	6.14	-12.8883	96.3244	0.01
76	21	6.6	4.09827	6.14	-13.8308	96.3035	0.3
76	22	5.3	3.79688	6.14	-15.0204	96.2807	0.3
76	23	4.5	3.16147	6.14	-15.9888	96.2665	0.3
76	24	3.6	2.27011	6.14	-17.252	96.2505	0.3
77	1	2.8	1.63034	6.14	-18.3612	96.2361	0.3
77	2	2.8	1.63034	6.14	-18.4751	96.2361	0.3
77	3	2.9	1.88071	6.14	-18.4353	96.2379	0.3
77	4	2.9	1.88071	6.14	-18.6721	96.2379	0.3
77	5	3.2	2.02696	6.14	-18.5959	96.2433	0.3
77	6	3.5	2.32441	6.14	-18.461	96.2487	0.3
77	7	3.8	2.46819	6.14	-18.4073	96.2541	0.3
77	8	4.8	2.98489	6.14	-17.4888	96.2718	0.3
77	9	5.7	3.54715	6.14	-16.5944	96.2877	0.3
77	10	6.7	4.02617	6.14	-15.5933	96.3053	0.3
77	11	7.8	4.03454	6.14	-14.6912	96.3244	0.3
77	12	8.9	3.94801	6.14	-13.7659	96.3435	0.3
77	13	10	3.96829	6.14	-12.7005	96.3623	0.3
77	14	10.7	3.97623	6.14	-11.9325	96.3743	0.3
77	15	11.5	4.2786	6.14	-10.8357	96.3878	0.3
77	16	12.2	4.22383	6.14	-9.97519	96.3996	0.3
77	17	11.3	4.32002	6.14	-10.4691	96.3844	0.3
77	18	10.3	4.25564	6.14	-11.1281	96.3674	0.3
77	19	9.4	4.02389	6.14	-11.7896	96.3521	0.3
77	20	9.1	4.53676	6.14	-11.5053	96.3469	0.01
77	21	8.8	5.00787	6.14	-11.2846	96.3417	0.01
77	22	8.5	5.44117	6.14	-11.1409	96.3366	0.3
77	23	8.1	5.74168	6.14	-11.2324	96.3296	0.3
77	24	7.6	5.74825	6.14	-11.6568	96.321	0.3
78	1	7.2	5.83538	6.14	-12.0198	96.314	0.3
78	2	7.3	6.09196	6.14	-11.8951	96.3157	0.3
78	3	7.3	6.09196	6.14	-12.0744	96.3157	0.3
78	4	7.4	6.34726	6.14	-12.0708	96.3175	0.3
78	5	6.9	5.851	6.14	-13.091	96.3088	0.3
78	6	6.5	5.454	6.14	-13.9812	96.3018	0.3
78	7	6	4.95773	6.14	-15.0191	96.293	0.3
78	8	7.4	5.38675	6.14	-13.7582	96.3175	0.3
78	9	8.9	5.83251	6.14	-12.3535	96.3435	0.3
78	10	10.3	6.08755	6.14	-11.0937	96.3674	0.3
78	11	11.5	5.4049	6.14	-10.4963	96.3878	0.3
78	12	12.7	4.44809	6.14	-9.97913	96.408	0.3
78	13	13.9	3.4229	6.14	-9.41515	96.4281	0.3
78	14	14.5	3.68719	6.14	-8.59284	96.4381	0.3
78	15	15	3.54616	6.14	-8.02086	96.4463	0.3
78	16	15.6	3.78717	6.14	-7.082	96.4562	0.3
78	17	15	5.0154	6.14	-6.64682	96.4463	0.3
78	18	13.2	3.88269	6.14	-8.6516	96.4164	0.3
78	19	11.5	4.04344	6.14	-9.83232	96.3878	0.3
78	20	10.6	4.96951	6.14	-9.86984	96.3726	0.01
78	21	9.6	5.59844	6.14	-10.2086	96.3555	0.01
78	22	8.7	6.33165	6.14	-10.4525	96.34	0.3
78	23	7.8	5.78102	6.14	-11.4903	96.3244	0.3
78	24	7	5.15614	6.14	-12.5456	96.3105	0.3
79	1	6.1	4.42889	6.14	-13.8213	96.2948	0.3
79	2	5.3	3.79688	6.14	-15.0204	96.2807	0.3
79	3	4.5	3.00549	6.14	-16.366	96.2665	0.3
79	4	3.7	2.36916	6.14	-17.6785	96.2523	0.3
79	5	3.8	2.46819	6.14	-17.8106	96.2541	0.3
79	6	3.9	2.56723	6.14	-17.9637	96.2558	0.3
79	7	4	2.66627	6.14	-18.1176	96.2576	0.3
79	8	5.4	2.91958	6.14	-16.971	96.2824	0.3
79	9	6.9	3.34084	6.14	-15.6013	96.3088	0.3
79	10	8.3	3.56687	6.14	-14.3732	96.3331	0.3
79	11	9.6	3.14986	6.14	-13.5253	96.3555	0.3
79	12	10.9	2.7502	6.14	-12.5913	96.3777	0.3
79	13	12.2	2.1273	6.14	-11.6988	96.3996	0.3
79	14	13	2.29758	6.14	-10.75	96.4131	0.3
79	15	13.9	2.22305	6.14	-9.77202	96.4281	0.3
79	16	14.7	2.3195	6.14	-8.73291	96.4414	0.3
79	17	13.5	2.16276	6.14	-9.63367	96.4214	0.3
79	18	12.3	2.22037	6.14	-10.3993	96.4013	0.3
79	19	11.1	1.91666	6.14	-11.363	96.3811	0.3
79	20	9.8	2.89255	6.14	-11.7566	96.3589	0.01
79	21	8.6	3.85685	6.14	-12.1052	96.3383	0.01
79	22	7.3	4.44183	6.14	-12.8114	96.3157	0.3
79	23	6.6	4.43329	6.14	-13.3537	96.3035	0.3
79	24	6	4.3301	6.14	-13.9295	96.293	0.3
80	1	5.3	4.26294	6.14	-14.6557	96.2807	0.3
80	2	5.5	4.3074	6.14	-14.5587	96.2842	0.3
80	3	5.8	4.44893	6.14	-14.383	96.2895	0.3
80	4	6	4.3301	6.14	-14.4978	96.293	0.3
80	5	5.7	4.19257	6.14	-15.1268	96.2877	0.3
80	6	5.4	3.8958	6.14	-15.8634	96.2824	0.3
80	7	5.1	3.75569	6.14	-16.5151	96.2771	0.3
80	8	7.4	4.00912	6.14	-14.5301	96.3175	0.3
80	9	9.6	4.00873	6.14	-12.7415	96.3555	0.3
80	10	11.9	4.42274	6.14	-10.5727	96.3946	0.3
80	11	12.8	4.5424	6.14	-9.79228	96.4097	0.3
80	12	13.8	4.71097	6.14	-8.81302	96.4264	0.3
80	13	14.7	5.01351	6.14	-7.76605	96.4414	0.3
80	14	14.5	4.54942	6.14	-8.09998	96.4381	0.3
80	15	14.3	4.363	6.14	-8.20192	96.4347	0.3
80	16	14.1	3.89512	6.14	-8.40587	96.4314	0.3
80	17	14	3.8021	6.14	-8.26359	96.4298	0.3
80	18	13.8	3.33005	6.14	-8.40501	96.4264	0.3
80	19	13.6	3.14439	6.14	-8.38592	96.4231	0.3
80	20	12.9	2.7787	6.14	-8.94913	96.4114	0.01
80	21	12.1	2.58481	6.14	-9.55106	96.398	0.01
80	22	11.4	2.46002	6.14	-10.0802	96.3861	0.01
80	23	11.3	1.56583	6.14	-10.531	96.3844	0.01
80	24	11.2	0.629307	6.14	-11.0719	96.3828	0.01
81	1	11.1	-0.0518938	6.14	-11.5542	96.3811	0.01
81	2	10.5	-0.605774	6.14	-12.5063	96.3709	0.01
81	3	9.8	-0.957645	6.14	-13.5159	96.3589	0.01
81	4	9.2	-1.22524	6.14	-14.4475	96.3486	0.01
81	5	8.8	-0.766694	6.14	-14.8729	96.3417	0.01
81	6	8.5	-0.261498	6.14	-15.2008	96.3366	0.01
81	7	8.1	0.107826	6.14	-15.687	96.3296	0.3
81	8	7.5	1.36021	6.14	-15.8712	96.3192	0.3
81	9	6.9	2.21343	6.14	-16.2129	96.3088	0.3
81	10	6.3	3.28851	6.14	-16.3686	96.2983	0.3
81	11	6.2	2.83789	6.14	-16.8237	96.2965	0.3
81	12	6.1	2.1962	6.14	-17.3026	96.2948	0.3
81	13	6	1.72572	6.14	-17.6057	96.293	0.3
81	14	6.7	0.806601	6.14	-17.3308	96.3053	0.3
81	15	7.4	-0.553008	6.14	-17.2028	96.3175	0.3
81	16	8.1	-1.69028	6.14	-16.8867	96.3296	0.3
81	17	7.9	-1.8766	6.14	-16.8707	96.3262	0.3
81	18	7.6	-1.6222	6.14	-16.7086	96.321	0.3
81	19	7.4	-1.29426	6.14	-16.4207	96.3175	0.3
81	20	6.8	-0.187827	6.14	-16.1337	96.307	0.01
81	21	6.3	1.04012	6.14	-15.7273	96.2983	0.01
81	22	5.7	2.17109	6.14	-15.5118	96.2877	0.01
81	23	6	1.91347	6.14	-15.2536	96.293	0.01
81	24	5.6	2.60349	6.14	-15.2241	96.286	0.3
82	1	5.2	2.72313	6.14	-15.5709	96.2789	0.3
82	2	5.3	1.60083	6.14	-16.1784	96.2807	0.01
82	3	5.4	0.173621	6.14	-16.9983	96.2824	0.01
82	4	5.5	-1.20158	6.14	-17.833	96.2842	0.01
82	5	5.2	-0.631057	6.14	-18.1099	96.2789	0.01
82	6	5	0.182849	6.14	-18.1882	96.2754	0.01
82	7	4.7	0.834976	6.14	-18.4335	96.2701	0.3
82	8	5.4	0.763089	6.14	-18.1115	96.2824	0.3
82	9	6.2	0.943844	6.14	-17.5285	96.2965	0.3
82	10	6.9	0.998255	6.14	-17.047	96.3088	0.3
82	11	8	1.17909	6.14	-16.0626	96.3279	0.3
82	12	9	1.19928	6.14	-15.1764	96.3452	0.3
82	13	10.1	1.24024	6.14	-14.1056	96.364	0.3
82	14	11.5	1.4758	6.14	-12.5751	96.3878	0.3
82	15	12.8	1.81746	6.14	-11.0049	96.4097	0.3
82	16	14.2	2.18359	6.14	-9.26784	96.4331	0.3
82	17	13	1.7015	6.14	-10.3444	96.4131	0.3
82	18	11.9	1.56574	6.14	-11.1205	96.3946	0.3
82	19	10.7	1.00616	6.14	-12.2143	96.3743	0.3
82	20	10.1	0.980128	6.14	-12.4952	96.364	0.01
82	21	9.6	1.27675	6.14	-12.5578	96.3555	0.01
82	22	9	1.19928	6.14	-12.9662	96.3452	0.01
82	23	9.1	1.53222	6.14	-12.5837	96.3469	0.01
82	24	9.1	1.76702	6.14	-12.4211	96.3469	0.01
83	1	9.2	2.09337	6.14	-12.1965	96.3486	0.01
83	2	9.6	2.24136	6.14	-11.8639	96.3555	0.01
83	3	10	2.14466	6.14	-11.7306	96.3623	0.01
83	4	10.4	2.27847	6.14	-11.5318	96.3692	0.01
83	5	10.3	1.9361	6.14	-12.0909	96.3674	0.01
83	6	10.1	1.74773	6.14	-12.6816	96.364	0.01
83	7	10	1.65354	6.14	-13.1309	96.3623	0.3
83	8	10.5	1.87211	6.14	-12.8408	96.3709	0.3
83	9	11	2.34213	6.14	-12.3733	96.3794	0.3
83	10	11.5	2.55382	6.14	-11.9876	96.3878	0.3
83	11	12.7	2.30872	6.14	-11.14	96.408	0.3
83	12	14	1.99995	6.14	-10.1577	96.4298	0.3
83	13	15.2	1.76247	6.14	-9.14585	96.4496	0.3
83	14	15	1.92589	6.14	-9.11766	96.4463	0.3
83	15	14.8	2.08091	6.14	-9.02294	96.443	0.3
83	16	14.6	2.2279	6.14	-8.87539	96.4397	0.3
83	17	12.3	3.81941	6.14	-9.8252	96.4013	0.3
83	18	10	5.00966	6.14	-10.9829	96.3623	0.3
83	19	7.7	6.17093	6.14	-12.1651	96.3227	0.3
83	20	7.3	5.93439	6.14	-12.3977	96.3157	0.3
83	21	6.8	5.59626	6.14	-12.8188	96.307	0.3
83	22	6.4	5.35474	6.14	-13.1463	96.3	0.3
83	23	6.2	5.15623	6.14	-13.3296	96.2965	0.3
83	24	6.1	5.05697	6.14	-13.439	96.2948	0.3
84	1	5.9	4.85847	6.14	-13.7728	96.2913	0.3
84	2	5.8	4.75921	6.14	-14.0332	96.2895	0.3
84	3	5.6	4.5607	6.14	-14.5079	96.286	0.3
84	4	5.5	4.46145	6.14	-14.8903	96.2842	0.3
84	5	5.4	4.20824	6.14	-15.3964	96.2824	0.3
84	6	5.3	3.95376	6.14	-15.9244	96.2807	0.3
84	7	5.2	3.53961	6.14	-16.5403	96.2789	0.3
84	8	4.4	1.93728	6.14	-18.4159	96.2647	0.3
84	9	3.7	0.221219	6.14	-20.1929	96.2523	0.3
84	10	2.9	-1.65472	6.14	-22.0525	96.2379	0.3
84	11	3.6	-0.977664	6.14	-21.1975	96.2505	0.3
84	12	4.2	-0.207409	6.14	-20.3013	96.2612	0.3
